Average Fitness: 1485.26 Time eclipsed:124.7s
One Percentile: 3826.04
Ten Percentile: 2999.23
Fifty Percentile: 2114.93
Network 236 Fitness: 2053
Network 237 Fitness: 2053
Network 238 Fitness: 2053
Network 239 Fitness: 2053
Network 240 Fitness: 2053
Network 241 Fitness: 2053
Network 242 Fitness: 2053
Network 243 Fitness: 2053
Network 244 Fitness: 2053
Network 245 Fitness: 2053
Network 246 Fitness: 2053
Network 247 Fitness: 2053
Network 248 Fitness: 2053
Network 249 Fitness: 2053
Network 250 Fitness: 2053
Network 251 Fitness: 2053
Network 252 Fitness: 2053
Network 253 Fitness: 2053
Network 254 Fitness: 2053
Network 255 Fitness: 2053
Network 256 Fitness: 2053
Network 257 Fitness: 2053
Network 258 Fitness: 2053
Network 259 Fitness: 2053
Network 260 Fitness: 2053
Network 261 Fitness: 2053
Network 262 Fitness: 2053
Network 263 Fitness: 2053
Network 264 Fitness: 2053
Network 265 Fitness: 2053
Network 266 Fitness: 2053
Network 267 Fitness: 2053
Network 268 Fitness: 2053
Network 269 Fitness: 2053
Network 270 Fitness: 2053
Network 271 Fitness: 2053
Network 272 Fitness: 2053
Network 273 Fitness: 2053
Network 274 Fitness: 2053
Network 275 Fitness: 2053
Network 276 Fitness: 2053
Network 277 Fitness: 2053
Network 278 Fitness: 2053
Network 279 Fitness: 2053
Network 280 Fitness: 2053
Network 281 Fitness: 2053
Network 282 Fitness: 2052
Network 283 Fitness: 2052
Network 284 Fitness: 2052
Network 285 Fitness: 2052
Network 286 Fitness: 2052
Network 287 Fitness: 2052
Network 288 Fitness: 2052
Network 289 Fitness: 2052
Network 290 Fitness: 2052
Network 291 Fitness: 2052
Network 292 Fitness: 2052
Network 293 Fitness: 2052
Network 294 Fitness: 2052
Network 295 Fitness: 2052
Network 296 Fitness: 2052
Network 297 Fitness: 2052
Network 298 Fitness: 2052
Network 299 Fitness: 2052
Network 300 Fitness: 2052
Network 301 Fitness: 2052
Network 302 Fitness: 2052
Network 303 Fitness: 2052
Network 304 Fitness: 2052
Network 305 Fitness: 2044
Network 306 Fitness: 2044
Network 307 Fitness: 2044
Network 308 Fitness: 2044
Network 309 Fitness: 2044
Network 310 Fitness: 2044
Network 311 Fitness: 2044
Network 312 Fitness: 2044
Network 313 Fitness: 2044
Network 314 Fitness: 2044
Network 315 Fitness: 2044
Network 316 Fitness: 2044
Network 317 Fitness: 2044
Network 318 Fitness: 2044
Network 319 Fitness: 2044
Network 320 Fitness: 2044
Network 321 Fitness: 2044
Network 322 Fitness: 2044
Network 323 Fitness: 2044
Network 324 Fitness: 2044
Network 325 Fitness: 2044
Network 326 Fitness: 2044
Network 327 Fitness: 2044
Network 328 Fitness: 2044
Network 329 Fitness: 2044
Network 330 Fitness: 2044
Network 331 Fitness: 2044
Network 332 Fitness: 2044
Network 333 Fitness: 2044
Network 334 Fitness: 2044
Network 335 Fitness: 2044
Network 336 Fitness: 2044
Network 337 Fitness: 2044
Network 338 Fitness: 2044
Network 339 Fitness: 2044
Network 340 Fitness: 2044
Network 341 Fitness: 2044
Network 342 Fitness: 2044
Network 343 Fitness: 2044
Network 344 Fitness: 2044
Network 345 Fitness: 2044
Network 346 Fitness: 2044
Network 347 Fitness: 2044
Network 348 Fitness: 2044
Network 349 Fitness: 2044
Network 350 Fitness: 2044
Network 351 Fitness: 2044
Network 352 Fitness: 2044
Network 353 Fitness: 2044
Network 354 Fitness: 2044
Network 355 Fitness: 2044
Network 356 Fitness: 2044
Network 357 Fitness: 2044
Network 358 Fitness: 2044
Network 359 Fitness: 2044
Network 360 Fitness: 2044
Network 361 Fitness: 2044
Network 362 Fitness: 2044
Network 363 Fitness: 2044
Network 364 Fitness: 2044
Network 365 Fitness: 2044
Network 366 Fitness: 2044
Network 367 Fitness: 2044
Network 368 Fitness: 2044
Network 369 Fitness: 2044
Network 370 Fitness: 2044
Network 371 Fitness: 2044
Network 372 Fitness: 2044
Network 373 Fitness: 2044
Network 374 Fitness: 2044
Network 375 Fitness: 2044
Network 376 Fitness: 2044
Network 377 Fitness: 2043
Network 378 Fitness: 2043
Network 379 Fitness: 2043
Network 380 Fitness: 2043
Network 381 Fitness: 2043
Network 382 Fitness: 2043
Network 383 Fitness: 2043
Network 384 Fitness: 2043
Network 385 Fitness: 2035
Network 386 Fitness: 2035
Network 387 Fitness: 2035
Network 388 Fitness: 2035
Network 389 Fitness: 2035
Network 390 Fitness: 2035
Network 391 Fitness: 2035
Network 392 Fitness: 2035
Network 393 Fitness: 2035
Network 394 Fitness: 2035
Network 395 Fitness: 2035
Network 396 Fitness: 2035
Network 397 Fitness: 2034
Network 398 Fitness: 2034
Network 399 Fitness: 2034
Network 400 Fitness: 2034
Network 401 Fitness: 2034
Network 402 Fitness: 2026
Network 403 Fitness: 2017
Network 404 Fitness: 1243
Network 405 Fitness: 1243
Network 406 Fitness: 1243
Network 407 Fitness: 1243
Network 408 Fitness: 1243
Network 409 Fitness: 1243
Network 410 Fitness: 1243
Network 411 Fitness: 1243
Network 412 Fitness: 1243
Network 413 Fitness: 1234
Network 414 Fitness: 1234
Network 415 Fitness: 1234
Network 416 Fitness: 1234
Network 417 Fitness: 1234
Network 418 Fitness: 1234
Network 419 Fitness: 1233
Network 420 Fitness: 1233
Network 421 Fitness: 1233
Network 422 Fitness: 1225
Network 423 Fitness: 1161
Network 424 Fitness: 1153
Network 425 Fitness: 1153
Network 426 Fitness: 1153
Network 427 Fitness: 1153
Network 428 Fitness: 1153
Network 429 Fitness: 1153
Network 430 Fitness: 1153
Network 431 Fitness: 1153
Network 432 Fitness: 1153
Network 433 Fitness: 1153
Network 434 Fitness: 1153
Network 435 Fitness: 1153
Network 436 Fitness: 1153
Network 437 Fitness: 1153
Network 438 Fitness: 1153
Network 439 Fitness: 1153
Network 440 Fitness: 1153
Network 441 Fitness: 1153
Network 442 Fitness: 1153
Network 443 Fitness: 1153
Network 444 Fitness: 1153
Network 445 Fitness: 1153
Network 446 Fitness: 1153
Network 447 Fitness: 1153
Network 448 Fitness: 1153
Network 449 Fitness: 1153
Network 450 Fitness: 1153
Network 451 Fitness: 1153
Network 452 Fitness: 1153
Network 453 Fitness: 1153
Network 454 Fitness: 1153
Network 455 Fitness: 1153
Network 456 Fitness: 1153
Network 457 Fitness: 1153
Network 458 Fitness: 1153
Network 459 Fitness: 1153
Network 460 Fitness: 1153
Network 461 Fitness: 1153
Network 462 Fitness: 1153
Network 463 Fitness: 1153
Network 464 Fitness: 1153
Network 465 Fitness: 1153
Network 466 Fitness: 1153
Network 467 Fitness: 1153
Network 468 Fitness: 1153
Network 469 Fitness: 1153
Network 470 Fitness: 1153
Network 471 Fitness: 1153
Network 472 Fitness: 1153
Network 473 Fitness: 1153
Network 474 Fitness: 1153
Network 475 Fitness: 1153
Network 476 Fitness: 1153
Network 477 Fitness: 1153
Network 478 Fitness: 1153
Network 479 Fitness: 1153
Network 480 Fitness: 1153
Network 481 Fitness: 1153
Network 482 Fitness: 1153
Network 483 Fitness: 1153
Network 484 Fitness: 1153
Network 485 Fitness: 1153
Network 486 Fitness: 1153
Network 487 Fitness: 1153
Network 488 Fitness: 1153
Network 489 Fitness: 1153
Network 490 Fitness: 1153
Network 491 Fitness: 1153
Network 492 Fitness: 1153
Network 493 Fitness: 1153
Network 494 Fitness: 1153
Network 495 Fitness: 1153
Network 496 Fitness: 1153
Network 497 Fitness: 1152
Network 498 Fitness: 1152
Network 499 Fitness: 1152
Network 500 Fitness: 1152
Network 501 Fitness: 1152
Network 502 Fitness: 1152
Network 503 Fitness: 1152
Network 504 Fitness: 1152
Network 505 Fitness: 1152
Network 506 Fitness: 1152
Network 507 Fitness: 1152
Network 508 Fitness: 1152
Network 509 Fitness: 1152
Network 510 Fitness: 1152
Network 511 Fitness: 1152
Network 512 Fitness: 1152
Network 513 Fitness: 1152
Network 514 Fitness: 1152
Network 515 Fitness: 1152
Network 516 Fitness: 1152
Network 517 Fitness: 1152
Network 518 Fitness: 1151
Network 519 Fitness: 1151
Network 520 Fitness: 1151
Network 521 Fitness: 1144
Network 522 Fitness: 1144
Network 523 Fitness: 1144
Network 524 Fitness: 1144
Network 525 Fitness: 1144
Network 526 Fitness: 1144
Network 527 Fitness: 1144
Network 528 Fitness: 1144
Network 529 Fitness: 1144
Network 530 Fitness: 1144
Network 531 Fitness: 1144
Network 532 Fitness: 1144
Network 533 Fitness: 1144
Network 534 Fitness: 1144
Network 535 Fitness: 1144
Network 536 Fitness: 1144
Network 537 Fitness: 1144
Network 538 Fitness: 1144
Network 539 Fitness: 1144
Network 540 Fitness: 1144
Network 541 Fitness: 1144
Network 542 Fitness: 1144
Network 543 Fitness: 1144
Network 544 Fitness: 1144
Network 545 Fitness: 1144
Network 546 Fitness: 1144
Network 547 Fitness: 1144
Network 548 Fitness: 1144
Network 549 Fitness: 1144
Network 550 Fitness: 1144
Network 551 Fitness: 1144
Network 552 Fitness: 1144
Network 553 Fitness: 1144
Network 554 Fitness: 1144
Network 555 Fitness: 1144
Network 556 Fitness: 1144
Network 557 Fitness: 1144
Network 558 Fitness: 1144
Network 559 Fitness: 1144
Network 560 Fitness: 1144
Network 561 Fitness: 1144
Network 562 Fitness: 1144
Network 563 Fitness: 1144
Network 564 Fitness: 1144
Network 565 Fitness: 1144
Network 566 Fitness: 1144
Network 567 Fitness: 1144
Network 568 Fitness: 1144
Network 569 Fitness: 1144
Network 570 Fitness: 1143
Network 571 Fitness: 1143
Network 572 Fitness: 1143
Network 573 Fitness: 1143
Network 574 Fitness: 1143
Network 575 Fitness: 1143
Network 576 Fitness: 1143
Network 577 Fitness: 1143
Network 578 Fitness: 1143
Network 579 Fitness: 1143
Network 580 Fitness: 1143
Network 581 Fitness: 1143
Network 582 Fitness: 1143
Network 583 Fitness: 1143
Network 584 Fitness: 1143
Network 585 Fitness: 1143
Network 586 Fitness: 1143
Network 587 Fitness: 1143
Network 588 Fitness: 1143
Network 589 Fitness: 1142
Network 590 Fitness: 1142
Network 591 Fitness: 1142
Network 592 Fitness: 1135
Network 593 Fitness: 1135
Network 594 Fitness: 1135
Network 595 Fitness: 1135
Network 596 Fitness: 1135
Network 597 Fitness: 1135
Network 598 Fitness: 1135
Network 599 Fitness: 1134
Network 600 Fitness: 1134
Network 601 Fitness: 1133
Network 602 Fitness: 1126
Network 603 Fitness: 1072
Network 604 Fitness: 1072
Network 605 Fitness: 1072
Network 606 Fitness: 1072
Network 607 Fitness: 1071
Network 608 Fitness: 1071
Network 609 Fitness: 1063
Network 610 Fitness: 1063
Network 611 Fitness: 1063
Network 612 Fitness: 1063
Network 613 Fitness: 1063
Network 614 Fitness: 1063
Network 615 Fitness: 1063
Network 616 Fitness: 1063
Network 617 Fitness: 1063
Network 618 Fitness: 1063
Network 619 Fitness: 1063
Network 620 Fitness: 1063
Network 621 Fitness: 1063
Network 622 Fitness: 1063
Network 623 Fitness: 1063
Network 624 Fitness: 1063
Network 625 Fitness: 1063
Network 626 Fitness: 1063
Network 627 Fitness: 1063
Network 628 Fitness: 1063
Network 629 Fitness: 1063
Network 630 Fitness: 1063
Network 631 Fitness: 1063
Network 632 Fitness: 1063
Network 633 Fitness: 1063
Network 634 Fitness: 1063
Network 635 Fitness: 1063
Network 636 Fitness: 1063
Network 637 Fitness: 1063
Network 638 Fitness: 1063
Network 639 Fitness: 1063
Network 640 Fitness: 1063
Network 641 Fitness: 1063
Network 642 Fitness: 1063
Network 643 Fitness: 1063
Network 644 Fitness: 1063
Network 645 Fitness: 1063
Network 646 Fitness: 1063
Network 647 Fitness: 1063
Network 648 Fitness: 1063
Network 649 Fitness: 1063
Network 650 Fitness: 1063
Network 651 Fitness: 1063
Network 652 Fitness: 1063
Network 653 Fitness: 1063
Network 654 Fitness: 1063
Network 655 Fitness: 1063
Network 656 Fitness: 1063
Network 657 Fitness: 1063
Network 658 Fitness: 1063
Network 659 Fitness: 1063
Network 660 Fitness: 1063
Network 661 Fitness: 1063
Network 662 Fitness: 1063
Network 663 Fitness: 1063
Network 664 Fitness: 1063
Network 665 Fitness: 1063
Network 666 Fitness: 1063
Network 667 Fitness: 1063
Network 668 Fitness: 1063
Network 669 Fitness: 1063
Network 670 Fitness: 1063
Network 671 Fitness: 1063
Network 672 Fitness: 1063
Network 673 Fitness: 1063
Network 674 Fitness: 1063
Network 675 Fitness: 1063
Network 676 Fitness: 1063
Network 677 Fitness: 1063
Network 678 Fitness: 1063
Network 679 Fitness: 1063
Network 680 Fitness: 1063
Network 681 Fitness: 1063
Network 682 Fitness: 1063
Network 683 Fitness: 1063
Network 684 Fitness: 1063
Network 685 Fitness: 1063
Network 686 Fitness: 1063
Network 687 Fitness: 1063
Network 688 Fitness: 1063
Network 689 Fitness: 1063
Network 690 Fitness: 1063
Network 691 Fitness: 1063
Network 692 Fitness: 1063
Network 693 Fitness: 1062
Network 694 Fitness: 1062
Network 695 Fitness: 1062
Network 696 Fitness: 1062
Network 697 Fitness: 1062
Network 698 Fitness: 1062
Network 699 Fitness: 1062
Network 700 Fitness: 1062
Network 701 Fitness: 1062
Network 702 Fitness: 1062
Network 703 Fitness: 1062
Network 704 Fitness: 1062
Network 705 Fitness: 1062
Network 706 Fitness: 1062
Network 707 Fitness: 1062
Network 708 Fitness: 1062
Network 709 Fitness: 1062
Network 710 Fitness: 1062
Network 711 Fitness: 1062
Network 712 Fitness: 1062
Network 713 Fitness: 1062
Network 714 Fitness: 1062
Network 715 Fitness: 1062
Network 716 Fitness: 1062
Network 717 Fitness: 1062
Network 718 Fitness: 1062
Network 719 Fitness: 1062
Network 720 Fitness: 1062
Network 721 Fitness: 1062
Network 722 Fitness: 1062
Network 723 Fitness: 1062
Network 724 Fitness: 1062
Network 725 Fitness: 1061
Network 726 Fitness: 1061
Network 727 Fitness: 1061
Network 728 Fitness: 1061
Network 729 Fitness: 1061
Network 730 Fitness: 1054
Network 731 Fitness: 1054
Network 732 Fitness: 1054
Network 733 Fitness: 1054
Network 734 Fitness: 1054
Network 735 Fitness: 1054
Network 736 Fitness: 1054
Network 737 Fitness: 1054
Network 738 Fitness: 1054
Network 739 Fitness: 1054
Network 740 Fitness: 1054
Network 741 Fitness: 1054
Network 742 Fitness: 1054
Network 743 Fitness: 1054
Network 744 Fitness: 1054
Network 745 Fitness: 1054
Network 746 Fitness: 1054
Network 747 Fitness: 1054
Network 748 Fitness: 1054
Network 749 Fitness: 1054
Network 750 Fitness: 1054
Network 751 Fitness: 1054
Network 752 Fitness: 1054
Network 753 Fitness: 1054
Network 754 Fitness: 1054
Network 755 Fitness: 1054
Network 756 Fitness: 1054
Network 757 Fitness: 1054
Network 758 Fitness: 1054
Network 759 Fitness: 1054
Network 760 Fitness: 1054
Network 761 Fitness: 1054
Network 762 Fitness: 1054
Network 763 Fitness: 1054
Network 764 Fitness: 1054
Network 765 Fitness: 1054
Network 766 Fitness: 1054
Network 767 Fitness: 1054
Network 768 Fitness: 1054
Network 769 Fitness: 1054
Network 770 Fitness: 1054
Network 771 Fitness: 1054
Network 772 Fitness: 1054
Network 773 Fitness: 1054
Network 774 Fitness: 1054
Network 775 Fitness: 1054
Network 776 Fitness: 1054
Network 777 Fitness: 1054
Network 778 Fitness: 1054
Network 779 Fitness: 1054
Network 780 Fitness: 1054
Network 781 Fitness: 1054
Network 782 Fitness: 1054
Network 783 Fitness: 1054
Network 784 Fitness: 1054
Network 785 Fitness: 1053
Network 786 Fitness: 1053
Network 787 Fitness: 1053
Network 788 Fitness: 1053
Network 789 Fitness: 1053
Network 790 Fitness: 1053
Network 791 Fitness: 1053
Network 792 Fitness: 1053
Network 793 Fitness: 1053
Network 794 Fitness: 1053
Network 795 Fitness: 1053
Network 796 Fitness: 1053
Network 797 Fitness: 1053
Network 798 Fitness: 1053
Network 799 Fitness: 1053
Network 800 Fitness: 1053
Network 801 Fitness: 1053
Network 802 Fitness: 1053
Network 803 Fitness: 1053
Network 804 Fitness: 1053
Network 805 Fitness: 1053
Network 806 Fitness: 1053
Network 807 Fitness: 1053
Network 808 Fitness: 1053
Network 809 Fitness: 1053
Network 810 Fitness: 1053
Network 811 Fitness: 1052
Network 812 Fitness: 1045
Network 813 Fitness: 1045
Network 814 Fitness: 1045
Network 815 Fitness: 1045
Network 816 Fitness: 1045
Network 817 Fitness: 1045
Network 818 Fitness: 1045
Network 819 Fitness: 1045
Network 820 Fitness: 1045
Network 821 Fitness: 1045
Network 822 Fitness: 1045
Network 823 Fitness: 1045
Network 824 Fitness: 1045
Network 825 Fitness: 1045
Network 826 Fitness: 1045
Network 827 Fitness: 1045
Network 828 Fitness: 1045
Network 829 Fitness: 1045
Network 830 Fitness: 1045
Network 831 Fitness: 1045
Network 832 Fitness: 1045
Network 833 Fitness: 1045
Network 834 Fitness: 1045
Network 835 Fitness: 1045
Network 836 Fitness: 1044
Network 837 Fitness: 1044
Network 838 Fitness: 1044
Network 839 Fitness: 1044
Network 840 Fitness: 1044
Network 841 Fitness: 1044
Network 842 Fitness: 1044
Network 843 Fitness: 1043
Network 844 Fitness: 1036
Network 845 Fitness: 1036
Network 846 Fitness: 1027
Network 847 Fitness: 1018
Network 848 Fitness: 243
Network 849 Fitness: 163
Network 850 Fitness: 163
Network 851 Fitness: 163
Network 852 Fitness: 163
Network 853 Fitness: 163
Network 854 Fitness: 163
Network 855 Fitness: 163
Network 856 Fitness: 162
Network 857 Fitness: 162
Network 858 Fitness: 162
Network 859 Fitness: 162
Network 860 Fitness: 162
Network 861 Fitness: 162
Network 862 Fitness: 162
Network 863 Fitness: 162
Network 864 Fitness: 162
Network 865 Fitness: 162
Network 866 Fitness: 162
Network 867 Fitness: 162
Network 868 Fitness: 162
Network 869 Fitness: 161
Network 870 Fitness: 154
Network 871 Fitness: 154
Network 872 Fitness: 154
Network 873 Fitness: 154
Network 874 Fitness: 154
Network 875 Fitness: 154
Network 876 Fitness: 154
Network 877 Fitness: 154
Network 878 Fitness: 153
Network 879 Fitness: 153
Network 880 Fitness: 153
Network 881 Fitness: 153
Network 882 Fitness: 153
Network 883 Fitness: 153
Network 884 Fitness: 153
Network 885 Fitness: 153
Network 886 Fitness: 153
Network 887 Fitness: 153
Network 888 Fitness: 152
Network 889 Fitness: 151
Network 890 Fitness: 145
Network 891 Fitness: 144
Network 892 Fitness: 144
Network 893 Fitness: 144
Network 894 Fitness: 144
Network 895 Fitness: 144
Network 896 Fitness: 136
Network 897 Fitness: 81
Network 898 Fitness: 81
Network 899 Fitness: 73
Network 900 Fitness: 73
Network 901 Fitness: 73
Network 902 Fitness: 73
Network 903 Fitness: 73
Network 904 Fitness: 73
Network 905 Fitness: 73
Network 906 Fitness: 73
Network 907 Fitness: 73
Network 908 Fitness: 73
Network 909 Fitness: 72
Network 910 Fitness: 72
Network 911 Fitness: 72
Network 912 Fitness: 72
Network 913 Fitness: 72
Network 914 Fitness: 72
Network 915 Fitness: 72
Network 916 Fitness: 72
Network 917 Fitness: 72
Network 918 Fitness: 72
Network 919 Fitness: 72
Network 920 Fitness: 72
Network 921 Fitness: 72
Network 922 Fitness: 72
Network 923 Fitness: 72
Network 924 Fitness: 72
Network 925 Fitness: 72
Network 926 Fitness: 72
Network 927 Fitness: 72
Network 928 Fitness: 72
Network 929 Fitness: 72
Network 930 Fitness: 72
Network 931 Fitness: 71
Network 932 Fitness: 64
Network 933 Fitness: 64
Network 934 Fitness: 64
Network 935 Fitness: 63
Network 936 Fitness: 63
Network 937 Fitness: 63
Network 938 Fitness: 63
Network 939 Fitness: 63
Network 940 Fitness: 63
Network 941 Fitness: 63
Network 942 Fitness: 63
Network 943 Fitness: 63
Network 944 Fitness: 63
Network 945 Fitness: 63
Network 946 Fitness: 63
Network 947 Fitness: 63
Network 948 Fitness: 63
Network 949 Fitness: 63
Network 950 Fitness: 63
Network 951 Fitness: 63
Network 952 Fitness: 63
Network 953 Fitness: 63
Network 954 Fitness: 55
Network 955 Fitness: 55
Network 956 Fitness: 54
Network 957 Fitness: 53
Network 958 Fitness: 46
Network 959 Fitness: 45
