Average Fitness: 645.04 Time eclipsed:524.4s
One Percentile: 13920.21
Ten Percentile: 5075.52
Fifty Percentile: 1254.95
Network 72 Fitness: 2742
Network 73 Fitness: 2672
Network 74 Fitness: 2662
Network 75 Fitness: 2654
Network 76 Fitness: 2653
Network 77 Fitness: 2653
Network 78 Fitness: 2653
Network 79 Fitness: 2653
Network 80 Fitness: 2653
Network 81 Fitness: 2652
Network 82 Fitness: 2644
Network 83 Fitness: 2644
Network 84 Fitness: 2636
Network 85 Fitness: 2635
Network 86 Fitness: 2635
Network 87 Fitness: 2635
Network 88 Fitness: 2634
Network 89 Fitness: 2627
Network 90 Fitness: 2626
Network 91 Fitness: 2625
Network 92 Fitness: 2617
Network 93 Fitness: 2325
Network 94 Fitness: 2062
Network 95 Fitness: 2054
Network 96 Fitness: 2052
Network 97 Fitness: 2044
Network 98 Fitness: 2044
Network 99 Fitness: 2017
Network 100 Fitness: 2016
Network 101 Fitness: 1671
Network 102 Fitness: 1663
Network 103 Fitness: 1662
Network 104 Fitness: 1654
Network 105 Fitness: 1653
Network 106 Fitness: 1653
Network 107 Fitness: 1645
Network 108 Fitness: 1644
Network 109 Fitness: 1644
Network 110 Fitness: 1644
Network 111 Fitness: 1643
Network 112 Fitness: 1643
Network 113 Fitness: 1635
Network 114 Fitness: 1625
Network 115 Fitness: 1625
Network 116 Fitness: 1624
Network 117 Fitness: 1543
Network 118 Fitness: 1524
Network 119 Fitness: 1452
Network 120 Fitness: 1435
Network 121 Fitness: 1416
Network 122 Fitness: 1415
Network 123 Fitness: 1371
Network 124 Fitness: 1362
Network 125 Fitness: 1362
Network 126 Fitness: 1353
Network 127 Fitness: 1353
Network 128 Fitness: 1353
Network 129 Fitness: 1352
Network 130 Fitness: 1345
Network 131 Fitness: 1345
Network 132 Fitness: 1345
Network 133 Fitness: 1345
Network 134 Fitness: 1344
Network 135 Fitness: 1343
Network 136 Fitness: 1335
Network 137 Fitness: 1335
Network 138 Fitness: 1335
Network 139 Fitness: 1334
Network 140 Fitness: 1334
Network 141 Fitness: 1333
Network 142 Fitness: 1323
Network 143 Fitness: 1317
Network 144 Fitness: 1307
Network 145 Fitness: 1116
Network 146 Fitness: 1063
Network 147 Fitness: 1054
Network 148 Fitness: 1053
Network 149 Fitness: 1045
Network 150 Fitness: 1045
Network 151 Fitness: 1044
Network 152 Fitness: 1036
Network 153 Fitness: 1035
Network 154 Fitness: 1035
Network 155 Fitness: 1035
Network 156 Fitness: 1027
Network 157 Fitness: 261
Network 158 Fitness: 261
Network 159 Fitness: 253
Network 160 Fitness: 243
Network 161 Fitness: 243
Network 162 Fitness: 242
Network 163 Fitness: 235
Network 164 Fitness: 234
Network 165 Fitness: 234
Network 166 Fitness: 234
Network 167 Fitness: 226
Network 168 Fitness: 217
Network 169 Fitness: 172
Network 170 Fitness: 172
Network 171 Fitness: 172
Network 172 Fitness: 163
Network 173 Fitness: 163
Network 174 Fitness: 163
Network 175 Fitness: 163
Network 176 Fitness: 163
Network 177 Fitness: 162
Network 178 Fitness: 162
Network 179 Fitness: 162
Network 180 Fitness: 162
Network 181 Fitness: 162
Network 182 Fitness: 162
Network 183 Fitness: 162
Network 184 Fitness: 162
Network 185 Fitness: 154
Network 186 Fitness: 154
Network 187 Fitness: 154
Network 188 Fitness: 154
Network 189 Fitness: 154
Network 190 Fitness: 154
Network 191 Fitness: 153
Network 192 Fitness: 153
Network 193 Fitness: 153
Network 194 Fitness: 152
Network 195 Fitness: 152
Network 196 Fitness: 152
Network 197 Fitness: 145
Network 198 Fitness: 145
Network 199 Fitness: 145
Network 200 Fitness: 145
Network 201 Fitness: 145
Network 202 Fitness: 145
Network 203 Fitness: 145
Network 204 Fitness: 145
Network 205 Fitness: 145
Network 206 Fitness: 145
Network 207 Fitness: 145
Network 208 Fitness: 144
Network 209 Fitness: 144
Network 210 Fitness: 144
Network 211 Fitness: 144
Network 212 Fitness: 144
Network 213 Fitness: 144
Network 214 Fitness: 144
Network 215 Fitness: 144
Network 216 Fitness: 144
Network 217 Fitness: 144
Network 218 Fitness: 144
Network 219 Fitness: 144
Network 220 Fitness: 144
Network 221 Fitness: 143
Network 222 Fitness: 143
Network 223 Fitness: 143
Network 224 Fitness: 143
Network 225 Fitness: 136
Network 226 Fitness: 136
Network 227 Fitness: 136
Network 228 Fitness: 136
Network 229 Fitness: 135
Network 230 Fitness: 135
Network 231 Fitness: 135
Network 232 Fitness: 135
Network 233 Fitness: 135
Network 234 Fitness: 134
Network 235 Fitness: 134
Network 236 Fitness: 134
Network 237 Fitness: 133
Network 238 Fitness: 133
Network 239 Fitness: 127
Network 240 Fitness: 127
Network 241 Fitness: 127
Network 242 Fitness: 127
Network 243 Fitness: 126
Network 244 Fitness: 126
Network 245 Fitness: 126
Network 246 Fitness: 126
Network 247 Fitness: 126
Network 248 Fitness: 125
Network 249 Fitness: 125
Network 250 Fitness: 125
Network 251 Fitness: 125
Network 252 Fitness: 125
Network 253 Fitness: 125
Network 254 Fitness: 124
Network 255 Fitness: 123
Network 256 Fitness: 122
Network 257 Fitness: 118
Network 258 Fitness: 118
Network 259 Fitness: 117
Network 260 Fitness: 117
Network 261 Fitness: 117
Network 262 Fitness: 116
Network 263 Fitness: 116
Network 264 Fitness: 82
Network 265 Fitness: 82
Network 266 Fitness: 82
Network 267 Fitness: 82
Network 268 Fitness: 82
Network 269 Fitness: 81
Network 270 Fitness: 81
Network 271 Fitness: 81
Network 272 Fitness: 81
Network 273 Fitness: 81
Network 274 Fitness: 81
Network 275 Fitness: 81
Network 276 Fitness: 73
Network 277 Fitness: 73
Network 278 Fitness: 73
Network 279 Fitness: 73
Network 280 Fitness: 73
Network 281 Fitness: 73
Network 282 Fitness: 73
Network 283 Fitness: 73
Network 284 Fitness: 73
Network 285 Fitness: 73
Network 286 Fitness: 73
Network 287 Fitness: 73
Network 288 Fitness: 73
Network 289 Fitness: 73
Network 290 Fitness: 73
Network 291 Fitness: 73
Network 292 Fitness: 73
Network 293 Fitness: 73
Network 294 Fitness: 73
Network 295 Fitness: 73
Network 296 Fitness: 72
Network 297 Fitness: 72
Network 298 Fitness: 72
Network 299 Fitness: 72
Network 300 Fitness: 72
Network 301 Fitness: 72
Network 302 Fitness: 72
Network 303 Fitness: 72
Network 304 Fitness: 72
Network 305 Fitness: 72
Network 306 Fitness: 72
Network 307 Fitness: 72
Network 308 Fitness: 72
Network 309 Fitness: 72
Network 310 Fitness: 72
Network 311 Fitness: 72
Network 312 Fitness: 72
Network 313 Fitness: 72
Network 314 Fitness: 72
Network 315 Fitness: 72
Network 316 Fitness: 72
Network 317 Fitness: 72
Network 318 Fitness: 70
Network 319 Fitness: 64
Network 320 Fitness: 64
Network 321 Fitness: 64
Network 322 Fitness: 64
Network 323 Fitness: 64
Network 324 Fitness: 64
Network 325 Fitness: 64
Network 326 Fitness: 64
Network 327 Fitness: 64
Network 328 Fitness: 64
Network 329 Fitness: 64
Network 330 Fitness: 64
Network 331 Fitness: 64
Network 332 Fitness: 64
Network 333 Fitness: 64
Network 334 Fitness: 64
Network 335 Fitness: 64
Network 336 Fitness: 64
Network 337 Fitness: 64
Network 338 Fitness: 64
Network 339 Fitness: 64
Network 340 Fitness: 64
Network 341 Fitness: 64
Network 342 Fitness: 64
Network 343 Fitness: 63
Network 344 Fitness: 63
Network 345 Fitness: 63
Network 346 Fitness: 63
Network 347 Fitness: 63
Network 348 Fitness: 63
Network 349 Fitness: 63
Network 350 Fitness: 63
Network 351 Fitness: 63
Network 352 Fitness: 63
Network 353 Fitness: 63
Network 354 Fitness: 63
Network 355 Fitness: 63
Network 356 Fitness: 63
Network 357 Fitness: 63
Network 358 Fitness: 63
Network 359 Fitness: 63
Network 360 Fitness: 63
Network 361 Fitness: 63
Network 362 Fitness: 63
Network 363 Fitness: 63
Network 364 Fitness: 63
Network 365 Fitness: 63
Network 366 Fitness: 63
Network 367 Fitness: 63
Network 368 Fitness: 63
Network 369 Fitness: 63
Network 370 Fitness: 62
Network 371 Fitness: 62
Network 372 Fitness: 62
Network 373 Fitness: 62
Network 374 Fitness: 62
Network 375 Fitness: 62
Network 376 Fitness: 61
Network 377 Fitness: 61
Network 378 Fitness: 55
Network 379 Fitness: 55
Network 380 Fitness: 55
Network 381 Fitness: 55
Network 382 Fitness: 55
Network 383 Fitness: 55
Network 384 Fitness: 55
Network 385 Fitness: 55
Network 386 Fitness: 55
Network 387 Fitness: 55
Network 388 Fitness: 55
Network 389 Fitness: 55
Network 390 Fitness: 55
Network 391 Fitness: 55
Network 392 Fitness: 55
Network 393 Fitness: 55
Network 394 Fitness: 55
Network 395 Fitness: 55
Network 396 Fitness: 55
Network 397 Fitness: 55
Network 398 Fitness: 55
Network 399 Fitness: 55
Network 400 Fitness: 55
Network 401 Fitness: 55
Network 402 Fitness: 55
Network 403 Fitness: 55
Network 404 Fitness: 55
Network 405 Fitness: 55
Network 406 Fitness: 55
Network 407 Fitness: 55
Network 408 Fitness: 55
Network 409 Fitness: 55
Network 410 Fitness: 55
Network 411 Fitness: 55
Network 412 Fitness: 55
Network 413 Fitness: 55
Network 414 Fitness: 55
Network 415 Fitness: 55
Network 416 Fitness: 55
Network 417 Fitness: 55
Network 418 Fitness: 55
Network 419 Fitness: 55
Network 420 Fitness: 55
Network 421 Fitness: 55
Network 422 Fitness: 55
Network 423 Fitness: 54
Network 424 Fitness: 54
Network 425 Fitness: 54
Network 426 Fitness: 54
Network 427 Fitness: 54
Network 428 Fitness: 54
Network 429 Fitness: 54
Network 430 Fitness: 54
Network 431 Fitness: 54
Network 432 Fitness: 54
Network 433 Fitness: 54
Network 434 Fitness: 54
Network 435 Fitness: 54
Network 436 Fitness: 54
Network 437 Fitness: 54
Network 438 Fitness: 54
Network 439 Fitness: 54
Network 440 Fitness: 54
Network 441 Fitness: 54
Network 442 Fitness: 54
Network 443 Fitness: 54
Network 444 Fitness: 54
Network 445 Fitness: 54
Network 446 Fitness: 54
Network 447 Fitness: 54
Network 448 Fitness: 54
Network 449 Fitness: 54
Network 450 Fitness: 54
Network 451 Fitness: 54
Network 452 Fitness: 54
Network 453 Fitness: 54
Network 454 Fitness: 54
Network 455 Fitness: 54
Network 456 Fitness: 54
Network 457 Fitness: 54
Network 458 Fitness: 54
Network 459 Fitness: 54
Network 460 Fitness: 54
Network 461 Fitness: 54
Network 462 Fitness: 54
Network 463 Fitness: 54
Network 464 Fitness: 54
Network 465 Fitness: 54
Network 466 Fitness: 54
Network 467 Fitness: 54
Network 468 Fitness: 54
Network 469 Fitness: 54
Network 470 Fitness: 54
Network 471 Fitness: 54
Network 472 Fitness: 54
Network 473 Fitness: 54
Network 474 Fitness: 54
Network 475 Fitness: 54
Network 476 Fitness: 54
Network 477 Fitness: 54
Network 478 Fitness: 54
Network 479 Fitness: 54
Network 480 Fitness: 54
Network 481 Fitness: 54
Network 482 Fitness: 54
Network 483 Fitness: 54
Network 484 Fitness: 54
Network 485 Fitness: 54
Network 486 Fitness: 54
Network 487 Fitness: 54
Network 488 Fitness: 54
Network 489 Fitness: 54
Network 490 Fitness: 53
Network 491 Fitness: 53
Network 492 Fitness: 53
Network 493 Fitness: 53
Network 494 Fitness: 53
Network 495 Fitness: 53
Network 496 Fitness: 53
Network 497 Fitness: 53
Network 498 Fitness: 53
Network 499 Fitness: 53
Network 500 Fitness: 53
Network 501 Fitness: 53
Network 502 Fitness: 53
Network 503 Fitness: 53
Network 504 Fitness: 53
Network 505 Fitness: 53
Network 506 Fitness: 53
Network 507 Fitness: 53
Network 508 Fitness: 53
Network 509 Fitness: 53
Network 510 Fitness: 52
Network 511 Fitness: 52
Network 512 Fitness: 52
Network 513 Fitness: 52
Network 514 Fitness: 52
Network 515 Fitness: 52
Network 516 Fitness: 46
Network 517 Fitness: 46
Network 518 Fitness: 46
Network 519 Fitness: 46
Network 520 Fitness: 46
Network 521 Fitness: 46
Network 522 Fitness: 46
Network 523 Fitness: 46
Network 524 Fitness: 46
Network 525 Fitness: 46
Network 526 Fitness: 46
Network 527 Fitness: 46
Network 528 Fitness: 46
Network 529 Fitness: 46
Network 530 Fitness: 46
Network 531 Fitness: 46
Network 532 Fitness: 46
Network 533 Fitness: 46
Network 534 Fitness: 46
Network 535 Fitness: 46
Network 536 Fitness: 46
Network 537 Fitness: 46
Network 538 Fitness: 46
Network 539 Fitness: 46
Network 540 Fitness: 46
Network 541 Fitness: 46
Network 542 Fitness: 46
Network 543 Fitness: 46
Network 544 Fitness: 46
Network 545 Fitness: 46
Network 546 Fitness: 46
Network 547 Fitness: 45
Network 548 Fitness: 45
Network 549 Fitness: 45
Network 550 Fitness: 45
Network 551 Fitness: 45
Network 552 Fitness: 45
Network 553 Fitness: 45
Network 554 Fitness: 45
Network 555 Fitness: 45
Network 556 Fitness: 45
Network 557 Fitness: 45
Network 558 Fitness: 45
Network 559 Fitness: 45
Network 560 Fitness: 45
Network 561 Fitness: 45
Network 562 Fitness: 45
Network 563 Fitness: 45
Network 564 Fitness: 45
Network 565 Fitness: 45
Network 566 Fitness: 45
Network 567 Fitness: 45
Network 568 Fitness: 45
Network 569 Fitness: 45
Network 570 Fitness: 45
Network 571 Fitness: 45
Network 572 Fitness: 45
Network 573 Fitness: 45
Network 574 Fitness: 45
Network 575 Fitness: 45
Network 576 Fitness: 45
Network 577 Fitness: 45
Network 578 Fitness: 45
Network 579 Fitness: 45
Network 580 Fitness: 45
Network 581 Fitness: 45
Network 582 Fitness: 45
Network 583 Fitness: 45
Network 584 Fitness: 45
Network 585 Fitness: 45
Network 586 Fitness: 45
Network 587 Fitness: 45
Network 588 Fitness: 45
Network 589 Fitness: 45
Network 590 Fitness: 45
Network 591 Fitness: 45
Network 592 Fitness: 45
Network 593 Fitness: 45
Network 594 Fitness: 45
Network 595 Fitness: 45
Network 596 Fitness: 45
Network 597 Fitness: 45
Network 598 Fitness: 45
Network 599 Fitness: 45
Network 600 Fitness: 45
Network 601 Fitness: 45
Network 602 Fitness: 45
Network 603 Fitness: 45
Network 604 Fitness: 45
Network 605 Fitness: 45
Network 606 Fitness: 45
Network 607 Fitness: 45
Network 608 Fitness: 45
Network 609 Fitness: 45
Network 610 Fitness: 45
Network 611 Fitness: 45
Network 612 Fitness: 44
Network 613 Fitness: 44
Network 614 Fitness: 44
Network 615 Fitness: 44
Network 616 Fitness: 44
Network 617 Fitness: 44
Network 618 Fitness: 44
Network 619 Fitness: 44
Network 620 Fitness: 44
Network 621 Fitness: 44
Network 622 Fitness: 44
Network 623 Fitness: 44
Network 624 Fitness: 44
Network 625 Fitness: 44
Network 626 Fitness: 44
Network 627 Fitness: 44
Network 628 Fitness: 44
Network 629 Fitness: 44
Network 630 Fitness: 44
Network 631 Fitness: 44
Network 632 Fitness: 44
Network 633 Fitness: 44
Network 634 Fitness: 44
Network 635 Fitness: 44
Network 636 Fitness: 44
Network 637 Fitness: 44
Network 638 Fitness: 44
Network 639 Fitness: 44
Network 640 Fitness: 43
Network 641 Fitness: 43
Network 642 Fitness: 43
Network 643 Fitness: 43
Network 644 Fitness: 43
Network 645 Fitness: 43
Network 646 Fitness: 43
Network 647 Fitness: 43
Network 648 Fitness: 43
Network 649 Fitness: 43
Network 650 Fitness: 43
Network 651 Fitness: 43
Network 652 Fitness: 43
Network 653 Fitness: 43
Network 654 Fitness: 42
Network 655 Fitness: 42
Network 656 Fitness: 37
Network 657 Fitness: 37
Network 658 Fitness: 37
Network 659 Fitness: 37
Network 660 Fitness: 37
Network 661 Fitness: 37
Network 662 Fitness: 37
Network 663 Fitness: 37
Network 664 Fitness: 37
Network 665 Fitness: 37
Network 666 Fitness: 37
Network 667 Fitness: 37
Network 668 Fitness: 37
Network 669 Fitness: 37
Network 670 Fitness: 37
Network 671 Fitness: 37
Network 672 Fitness: 37
Network 673 Fitness: 37
Network 674 Fitness: 37
Network 675 Fitness: 37
Network 676 Fitness: 37
Network 677 Fitness: 37
Network 678 Fitness: 37
Network 679 Fitness: 37
Network 680 Fitness: 37
Network 681 Fitness: 37
Network 682 Fitness: 37
Network 683 Fitness: 37
Network 684 Fitness: 37
Network 685 Fitness: 37
Network 686 Fitness: 37
Network 687 Fitness: 37
Network 688 Fitness: 37
Network 689 Fitness: 37
Network 690 Fitness: 37
Network 691 Fitness: 37
Network 692 Fitness: 36
Network 693 Fitness: 36
Network 694 Fitness: 36
Network 695 Fitness: 36
Network 696 Fitness: 36
Network 697 Fitness: 36
Network 698 Fitness: 36
Network 699 Fitness: 36
Network 700 Fitness: 36
Network 701 Fitness: 36
Network 702 Fitness: 36
Network 703 Fitness: 36
Network 704 Fitness: 36
Network 705 Fitness: 36
Network 706 Fitness: 36
Network 707 Fitness: 36
Network 708 Fitness: 36
Network 709 Fitness: 36
Network 710 Fitness: 36
Network 711 Fitness: 36
Network 712 Fitness: 36
Network 713 Fitness: 36
Network 714 Fitness: 36
Network 715 Fitness: 36
Network 716 Fitness: 36
Network 717 Fitness: 36
Network 718 Fitness: 36
Network 719 Fitness: 36
Network 720 Fitness: 36
Network 721 Fitness: 36
Network 722 Fitness: 36
Network 723 Fitness: 36
Network 724 Fitness: 36
Network 725 Fitness: 36
Network 726 Fitness: 36
Network 727 Fitness: 36
Network 728 Fitness: 36
Network 729 Fitness: 36
Network 730 Fitness: 36
Network 731 Fitness: 36
Network 732 Fitness: 36
Network 733 Fitness: 36
Network 734 Fitness: 36
Network 735 Fitness: 36
Network 736 Fitness: 36
Network 737 Fitness: 36
Network 738 Fitness: 36
Network 739 Fitness: 36
Network 740 Fitness: 36
Network 741 Fitness: 36
Network 742 Fitness: 35
Network 743 Fitness: 35
Network 744 Fitness: 35
Network 745 Fitness: 35
Network 746 Fitness: 35
Network 747 Fitness: 35
Network 748 Fitness: 35
Network 749 Fitness: 35
Network 750 Fitness: 35
Network 751 Fitness: 35
Network 752 Fitness: 35
Network 753 Fitness: 35
Network 754 Fitness: 35
Network 755 Fitness: 35
Network 756 Fitness: 35
Network 757 Fitness: 35
Network 758 Fitness: 35
Network 759 Fitness: 35
Network 760 Fitness: 35
Network 761 Fitness: 35
Network 762 Fitness: 35
Network 763 Fitness: 35
Network 764 Fitness: 35
Network 765 Fitness: 35
Network 766 Fitness: 35
Network 767 Fitness: 35
Network 768 Fitness: 35
Network 769 Fitness: 35
Network 770 Fitness: 35
Network 771 Fitness: 35
Network 772 Fitness: 35
Network 773 Fitness: 35
Network 774 Fitness: 35
Network 775 Fitness: 35
Network 776 Fitness: 35
Network 777 Fitness: 35
Network 778 Fitness: 35
Network 779 Fitness: 34
Network 780 Fitness: 34
Network 781 Fitness: 34
Network 782 Fitness: 34
Network 783 Fitness: 34
Network 784 Fitness: 34
Network 785 Fitness: 34
Network 786 Fitness: 34
Network 787 Fitness: 34
Network 788 Fitness: 34
Network 789 Fitness: 34
Network 790 Fitness: 34
Network 791 Fitness: 34
Network 792 Fitness: 34
Network 793 Fitness: 34
Network 794 Fitness: 34
Network 795 Fitness: 34
Network 796 Fitness: 34
Network 797 Fitness: 34
Network 798 Fitness: 33
Network 799 Fitness: 33
Network 800 Fitness: 33
Network 801 Fitness: 33
Network 802 Fitness: 33
Network 803 Fitness: 33
Network 804 Fitness: 32
Network 805 Fitness: 28
Network 806 Fitness: 28
Network 807 Fitness: 28
Network 808 Fitness: 28
Network 809 Fitness: 28
Network 810 Fitness: 28
Network 811 Fitness: 28
Network 812 Fitness: 28
Network 813 Fitness: 28
Network 814 Fitness: 28
Network 815 Fitness: 28
Network 816 Fitness: 28
Network 817 Fitness: 28
Network 818 Fitness: 28
Network 819 Fitness: 27
Network 820 Fitness: 27
Network 821 Fitness: 27
Network 822 Fitness: 27
Network 823 Fitness: 27
Network 824 Fitness: 27
Network 825 Fitness: 27
Network 826 Fitness: 27
Network 827 Fitness: 27
Network 828 Fitness: 27
Network 829 Fitness: 27
Network 830 Fitness: 27
Network 831 Fitness: 27
Network 832 Fitness: 27
Network 833 Fitness: 27
Network 834 Fitness: 27
Network 835 Fitness: 27
Network 836 Fitness: 27
Network 837 Fitness: 27
Network 838 Fitness: 27
Network 839 Fitness: 27
Network 840 Fitness: 27
Network 841 Fitness: 27
Network 842 Fitness: 27
Network 843 Fitness: 27
Network 844 Fitness: 27
Network 845 Fitness: 27
Network 846 Fitness: 27
Network 847 Fitness: 27
Network 848 Fitness: 27
Network 849 Fitness: 27
Network 850 Fitness: 27
Network 851 Fitness: 27
Network 852 Fitness: 27
Network 853 Fitness: 27
Network 854 Fitness: 27
Network 855 Fitness: 26
Network 856 Fitness: 26
Network 857 Fitness: 26
Network 858 Fitness: 26
Network 859 Fitness: 26
Network 860 Fitness: 26
Network 861 Fitness: 26
Network 862 Fitness: 26
Network 863 Fitness: 26
Network 864 Fitness: 26
Network 865 Fitness: 26
Network 866 Fitness: 26
Network 867 Fitness: 26
Network 868 Fitness: 26
Network 869 Fitness: 26
Network 870 Fitness: 26
Network 871 Fitness: 26
Network 872 Fitness: 26
Network 873 Fitness: 26
Network 874 Fitness: 25
Network 875 Fitness: 25
Network 876 Fitness: 25
Network 877 Fitness: 25
Network 878 Fitness: 25
Network 879 Fitness: 25
Network 880 Fitness: 25
Network 881 Fitness: 25
Network 882 Fitness: 25
Network 883 Fitness: 25
Network 884 Fitness: 25
Network 885 Fitness: 25
Network 886 Fitness: 25
Network 887 Fitness: 25
Network 888 Fitness: 25
Network 889 Fitness: 25
Network 890 Fitness: 25
Network 891 Fitness: 25
Network 892 Fitness: 25
Network 893 Fitness: 25
Network 894 Fitness: 25
Network 895 Fitness: 24
Network 896 Fitness: 24
Network 897 Fitness: 24
Network 898 Fitness: 24
Network 899 Fitness: 24
Network 900 Fitness: 24
Network 901 Fitness: 23
Network 902 Fitness: 19
Network 903 Fitness: 19
Network 904 Fitness: 19
Network 905 Fitness: 19
Network 906 Fitness: 19
Network 907 Fitness: 19
Network 908 Fitness: 19
Network 909 Fitness: 19
Network 910 Fitness: 18
Network 911 Fitness: 18
Network 912 Fitness: 18
Network 913 Fitness: 18
Network 914 Fitness: 18
Network 915 Fitness: 18
Network 916 Fitness: 18
Network 917 Fitness: 18
Network 918 Fitness: 18
Network 919 Fitness: 18
Network 920 Fitness: 18
Network 921 Fitness: 17
Network 922 Fitness: 17
Network 923 Fitness: 17
Network 924 Fitness: 17
Network 925 Fitness: 17
Network 926 Fitness: 17
Network 927 Fitness: 17
Network 928 Fitness: 17
Network 929 Fitness: 17
Network 930 Fitness: 17
Network 931 Fitness: 17
Network 932 Fitness: 17
Network 933 Fitness: 17
Network 934 Fitness: 16
Network 935 Fitness: 16
Network 936 Fitness: 16
Network 937 Fitness: 16
Network 938 Fitness: 16
Network 939 Fitness: 16
Network 940 Fitness: 16
Network 941 Fitness: 15
Network 942 Fitness: 15
Network 943 Fitness: 15
Network 944 Fitness: 15
Network 945 Fitness: 14
Network 946 Fitness: 14
Network 947 Fitness: 14
Network 948 Fitness: 14
Network 949 Fitness: 13
Network 950 Fitness: 10
Network 951 Fitness: 9
Network 952 Fitness: 9
Network 953 Fitness: 9
Network 954 Fitness: 7
Network 955 Fitness: 6
Network 956 Fitness: 6
Network 957 Fitness: 6
Network 958 Fitness: 6
Network 959 Fitness: 4
