Average Fitness: 46.69 Time eclipsed:483.7s
One Percentile: 2403.23
Ten Percentile: 310.73
Fifty Percentile: 82.7
Network 295 Fitness: 25
Network 296 Fitness: 25
Network 297 Fitness: 25
Network 298 Fitness: 25
Network 299 Fitness: 25
Network 300 Fitness: 25
Network 301 Fitness: 25
Network 302 Fitness: 25
Network 303 Fitness: 25
Network 304 Fitness: 25
Network 305 Fitness: 25
Network 306 Fitness: 25
Network 307 Fitness: 25
Network 308 Fitness: 25
Network 309 Fitness: 25
Network 310 Fitness: 25
Network 311 Fitness: 25
Network 312 Fitness: 25
Network 313 Fitness: 25
Network 314 Fitness: 25
Network 315 Fitness: 25
Network 316 Fitness: 25
Network 317 Fitness: 25
Network 318 Fitness: 25
Network 319 Fitness: 25
Network 320 Fitness: 24
Network 321 Fitness: 24
Network 322 Fitness: 24
Network 323 Fitness: 24
Network 324 Fitness: 24
Network 325 Fitness: 24
Network 326 Fitness: 24
Network 327 Fitness: 24
Network 328 Fitness: 24
Network 329 Fitness: 24
Network 330 Fitness: 24
Network 331 Fitness: 24
Network 332 Fitness: 24
Network 333 Fitness: 24
Network 334 Fitness: 24
Network 335 Fitness: 24
Network 336 Fitness: 24
Network 337 Fitness: 24
Network 338 Fitness: 24
Network 339 Fitness: 24
Network 340 Fitness: 24
Network 341 Fitness: 24
Network 342 Fitness: 24
Network 343 Fitness: 24
Network 344 Fitness: 24
Network 345 Fitness: 24
Network 346 Fitness: 24
Network 347 Fitness: 24
Network 348 Fitness: 24
Network 349 Fitness: 24
Network 350 Fitness: 24
Network 351 Fitness: 24
Network 352 Fitness: 24
Network 353 Fitness: 24
Network 354 Fitness: 24
Network 355 Fitness: 24
Network 356 Fitness: 24
Network 357 Fitness: 24
Network 358 Fitness: 24
Network 359 Fitness: 24
Network 360 Fitness: 24
Network 361 Fitness: 24
Network 362 Fitness: 24
Network 363 Fitness: 24
Network 364 Fitness: 24
Network 365 Fitness: 24
Network 366 Fitness: 24
Network 367 Fitness: 24
Network 368 Fitness: 24
Network 369 Fitness: 24
Network 370 Fitness: 24
Network 371 Fitness: 24
Network 372 Fitness: 24
Network 373 Fitness: 24
Network 374 Fitness: 24
Network 375 Fitness: 24
Network 376 Fitness: 24
Network 377 Fitness: 24
Network 378 Fitness: 24
Network 379 Fitness: 23
Network 380 Fitness: 23
Network 381 Fitness: 23
Network 382 Fitness: 23
Network 383 Fitness: 23
Network 384 Fitness: 23
Network 385 Fitness: 23
Network 386 Fitness: 23
Network 387 Fitness: 23
Network 388 Fitness: 23
Network 389 Fitness: 23
Network 390 Fitness: 23
Network 391 Fitness: 23
Network 392 Fitness: 23
Network 393 Fitness: 23
Network 394 Fitness: 23
Network 395 Fitness: 23
Network 396 Fitness: 23
Network 397 Fitness: 23
Network 398 Fitness: 23
Network 399 Fitness: 23
Network 400 Fitness: 23
Network 401 Fitness: 23
Network 402 Fitness: 23
Network 403 Fitness: 23
Network 404 Fitness: 23
Network 405 Fitness: 23
Network 406 Fitness: 23
Network 407 Fitness: 23
Network 408 Fitness: 23
Network 409 Fitness: 23
Network 410 Fitness: 23
Network 411 Fitness: 22
Network 412 Fitness: 22
Network 413 Fitness: 22
Network 414 Fitness: 22
Network 415 Fitness: 22
Network 416 Fitness: 22
Network 417 Fitness: 22
Network 418 Fitness: 22
Network 419 Fitness: 22
Network 420 Fitness: 22
Network 421 Fitness: 22
Network 422 Fitness: 22
Network 423 Fitness: 21
Network 424 Fitness: 21
Network 425 Fitness: 18
Network 426 Fitness: 18
Network 427 Fitness: 18
Network 428 Fitness: 18
Network 429 Fitness: 18
Network 430 Fitness: 18
Network 431 Fitness: 18
Network 432 Fitness: 18
Network 433 Fitness: 18
Network 434 Fitness: 18
Network 435 Fitness: 18
Network 436 Fitness: 18
Network 437 Fitness: 18
Network 438 Fitness: 17
Network 439 Fitness: 17
Network 440 Fitness: 17
Network 441 Fitness: 17
Network 442 Fitness: 17
Network 443 Fitness: 17
Network 444 Fitness: 17
Network 445 Fitness: 17
Network 446 Fitness: 17
Network 447 Fitness: 17
Network 448 Fitness: 17
Network 449 Fitness: 17
Network 450 Fitness: 17
Network 451 Fitness: 17
Network 452 Fitness: 17
Network 453 Fitness: 17
Network 454 Fitness: 17
Network 455 Fitness: 17
Network 456 Fitness: 17
Network 457 Fitness: 17
Network 458 Fitness: 17
Network 459 Fitness: 17
Network 460 Fitness: 17
Network 461 Fitness: 17
Network 462 Fitness: 17
Network 463 Fitness: 17
Network 464 Fitness: 17
Network 465 Fitness: 17
Network 466 Fitness: 17
Network 467 Fitness: 17
Network 468 Fitness: 17
Network 469 Fitness: 17
Network 470 Fitness: 17
Network 471 Fitness: 17
Network 472 Fitness: 17
Network 473 Fitness: 17
Network 474 Fitness: 17
Network 475 Fitness: 17
Network 476 Fitness: 17
Network 477 Fitness: 17
Network 478 Fitness: 17
Network 479 Fitness: 17
Network 480 Fitness: 17
Network 481 Fitness: 17
Network 482 Fitness: 17
Network 483 Fitness: 17
Network 484 Fitness: 17
Network 485 Fitness: 17
Network 486 Fitness: 17
Network 487 Fitness: 17
Network 488 Fitness: 17
Network 489 Fitness: 17
Network 490 Fitness: 17
Network 491 Fitness: 17
Network 492 Fitness: 17
Network 493 Fitness: 17
Network 494 Fitness: 16
Network 495 Fitness: 16
Network 496 Fitness: 16
Network 497 Fitness: 16
Network 498 Fitness: 16
Network 499 Fitness: 16
Network 500 Fitness: 16
Network 501 Fitness: 16
Network 502 Fitness: 16
Network 503 Fitness: 16
Network 504 Fitness: 16
Network 505 Fitness: 16
Network 506 Fitness: 16
Network 507 Fitness: 16
Network 508 Fitness: 16
Network 509 Fitness: 16
Network 510 Fitness: 16
Network 511 Fitness: 16
Network 512 Fitness: 16
Network 513 Fitness: 16
Network 514 Fitness: 16
Network 515 Fitness: 16
Network 516 Fitness: 16
Network 517 Fitness: 16
Network 518 Fitness: 16
Network 519 Fitness: 16
Network 520 Fitness: 16
Network 521 Fitness: 16
Network 522 Fitness: 16
Network 523 Fitness: 16
Network 524 Fitness: 16
Network 525 Fitness: 16
Network 526 Fitness: 16
Network 527 Fitness: 16
Network 528 Fitness: 16
Network 529 Fitness: 16
Network 530 Fitness: 16
Network 531 Fitness: 16
Network 532 Fitness: 16
Network 533 Fitness: 16
Network 534 Fitness: 16
Network 535 Fitness: 16
Network 536 Fitness: 16
Network 537 Fitness: 16
Network 538 Fitness: 16
Network 539 Fitness: 16
Network 540 Fitness: 16
Network 541 Fitness: 16
Network 542 Fitness: 16
Network 543 Fitness: 16
Network 544 Fitness: 16
Network 545 Fitness: 16
Network 546 Fitness: 16
Network 547 Fitness: 16
Network 548 Fitness: 16
Network 549 Fitness: 16
Network 550 Fitness: 16
Network 551 Fitness: 16
Network 552 Fitness: 16
Network 553 Fitness: 16
Network 554 Fitness: 16
Network 555 Fitness: 16
Network 556 Fitness: 16
Network 557 Fitness: 16
Network 558 Fitness: 16
Network 559 Fitness: 16
Network 560 Fitness: 15
Network 561 Fitness: 15
Network 562 Fitness: 15
Network 563 Fitness: 15
Network 564 Fitness: 15
Network 565 Fitness: 15
Network 566 Fitness: 15
Network 567 Fitness: 15
Network 568 Fitness: 15
Network 569 Fitness: 15
Network 570 Fitness: 15
Network 571 Fitness: 15
Network 572 Fitness: 15
Network 573 Fitness: 15
Network 574 Fitness: 15
Network 575 Fitness: 15
Network 576 Fitness: 15
Network 577 Fitness: 15
Network 578 Fitness: 15
Network 579 Fitness: 15
Network 580 Fitness: 15
Network 581 Fitness: 15
Network 582 Fitness: 15
Network 583 Fitness: 15
Network 584 Fitness: 15
Network 585 Fitness: 15
Network 586 Fitness: 15
Network 587 Fitness: 15
Network 588 Fitness: 15
Network 589 Fitness: 15
Network 590 Fitness: 15
Network 591 Fitness: 15
Network 592 Fitness: 15
Network 593 Fitness: 15
Network 594 Fitness: 15
Network 595 Fitness: 15
Network 596 Fitness: 15
Network 597 Fitness: 15
Network 598 Fitness: 15
Network 599 Fitness: 15
Network 600 Fitness: 15
Network 601 Fitness: 15
Network 602 Fitness: 15
Network 603 Fitness: 15
Network 604 Fitness: 15
Network 605 Fitness: 15
Network 606 Fitness: 15
Network 607 Fitness: 15
Network 608 Fitness: 15
Network 609 Fitness: 15
Network 610 Fitness: 15
Network 611 Fitness: 15
Network 612 Fitness: 15
Network 613 Fitness: 15
Network 614 Fitness: 15
Network 615 Fitness: 15
Network 616 Fitness: 15
Network 617 Fitness: 15
Network 618 Fitness: 15
Network 619 Fitness: 15
Network 620 Fitness: 15
Network 621 Fitness: 15
Network 622 Fitness: 15
Network 623 Fitness: 15
Network 624 Fitness: 15
Network 625 Fitness: 15
Network 626 Fitness: 15
Network 627 Fitness: 15
Network 628 Fitness: 15
Network 629 Fitness: 15
Network 630 Fitness: 15
Network 631 Fitness: 15
Network 632 Fitness: 15
Network 633 Fitness: 15
Network 634 Fitness: 15
Network 635 Fitness: 15
Network 636 Fitness: 15
Network 637 Fitness: 15
Network 638 Fitness: 15
Network 639 Fitness: 15
Network 640 Fitness: 15
Network 641 Fitness: 15
Network 642 Fitness: 15
Network 643 Fitness: 15
Network 644 Fitness: 15
Network 645 Fitness: 15
Network 646 Fitness: 15
Network 647 Fitness: 15
Network 648 Fitness: 15
Network 649 Fitness: 15
Network 650 Fitness: 15
Network 651 Fitness: 15
Network 652 Fitness: 14
Network 653 Fitness: 14
Network 654 Fitness: 14
Network 655 Fitness: 14
Network 656 Fitness: 14
Network 657 Fitness: 14
Network 658 Fitness: 14
Network 659 Fitness: 14
Network 660 Fitness: 14
Network 661 Fitness: 14
Network 662 Fitness: 14
Network 663 Fitness: 14
Network 664 Fitness: 14
Network 665 Fitness: 14
Network 666 Fitness: 14
Network 667 Fitness: 14
Network 668 Fitness: 14
Network 669 Fitness: 14
Network 670 Fitness: 14
Network 671 Fitness: 14
Network 672 Fitness: 14
Network 673 Fitness: 14
Network 674 Fitness: 14
Network 675 Fitness: 14
Network 676 Fitness: 14
Network 677 Fitness: 14
Network 678 Fitness: 14
Network 679 Fitness: 14
Network 680 Fitness: 14
Network 681 Fitness: 14
Network 682 Fitness: 14
Network 683 Fitness: 14
Network 684 Fitness: 14
Network 685 Fitness: 14
Network 686 Fitness: 14
Network 687 Fitness: 14
Network 688 Fitness: 14
Network 689 Fitness: 14
Network 690 Fitness: 14
Network 691 Fitness: 14
Network 692 Fitness: 14
Network 693 Fitness: 14
Network 694 Fitness: 14
Network 695 Fitness: 14
Network 696 Fitness: 14
Network 697 Fitness: 14
Network 698 Fitness: 14
Network 699 Fitness: 14
Network 700 Fitness: 14
Network 701 Fitness: 14
Network 702 Fitness: 14
Network 703 Fitness: 14
Network 704 Fitness: 14
Network 705 Fitness: 14
Network 706 Fitness: 14
Network 707 Fitness: 14
Network 708 Fitness: 14
Network 709 Fitness: 14
Network 710 Fitness: 14
Network 711 Fitness: 14
Network 712 Fitness: 13
Network 713 Fitness: 13
Network 714 Fitness: 13
Network 715 Fitness: 13
Network 716 Fitness: 13
Network 717 Fitness: 13
Network 718 Fitness: 13
Network 719 Fitness: 13
Network 720 Fitness: 13
Network 721 Fitness: 13
Network 722 Fitness: 13
Network 723 Fitness: 13
Network 724 Fitness: 13
Network 725 Fitness: 13
Network 726 Fitness: 13
Network 727 Fitness: 13
Network 728 Fitness: 13
Network 729 Fitness: 13
Network 730 Fitness: 12
Network 731 Fitness: 12
Network 732 Fitness: 12
Network 733 Fitness: 12
Network 734 Fitness: 12
Network 735 Fitness: 12
Network 736 Fitness: 12
Network 737 Fitness: 12
Network 738 Fitness: 12
Network 739 Fitness: 12
Network 740 Fitness: 12
Network 741 Fitness: 12
Network 742 Fitness: 12
Network 743 Fitness: 12
Network 744 Fitness: 12
Network 745 Fitness: 12
Network 746 Fitness: 11
Network 747 Fitness: 10
Network 748 Fitness: 9
Network 749 Fitness: 9
Network 750 Fitness: 9
Network 751 Fitness: 9
Network 752 Fitness: 9
Network 753 Fitness: 9
Network 754 Fitness: 9
Network 755 Fitness: 8
Network 756 Fitness: 8
Network 757 Fitness: 8
Network 758 Fitness: 8
Network 759 Fitness: 8
Network 760 Fitness: 8
Network 761 Fitness: 8
Network 762 Fitness: 8
Network 763 Fitness: 8
Network 764 Fitness: 8
Network 765 Fitness: 8
Network 766 Fitness: 8
Network 767 Fitness: 8
Network 768 Fitness: 8
Network 769 Fitness: 8
Network 770 Fitness: 8
Network 771 Fitness: 8
Network 772 Fitness: 8
Network 773 Fitness: 8
Network 774 Fitness: 8
Network 775 Fitness: 8
Network 776 Fitness: 8
Network 777 Fitness: 8
Network 778 Fitness: 7
Network 779 Fitness: 7
Network 780 Fitness: 7
Network 781 Fitness: 7
Network 782 Fitness: 7
Network 783 Fitness: 7
Network 784 Fitness: 7
Network 785 Fitness: 7
Network 786 Fitness: 7
Network 787 Fitness: 7
Network 788 Fitness: 7
Network 789 Fitness: 7
Network 790 Fitness: 7
Network 791 Fitness: 7
Network 792 Fitness: 7
Network 793 Fitness: 7
Network 794 Fitness: 7
Network 795 Fitness: 7
Network 796 Fitness: 7
Network 797 Fitness: 7
Network 798 Fitness: 7
Network 799 Fitness: 7
Network 800 Fitness: 7
Network 801 Fitness: 7
Network 802 Fitness: 7
Network 803 Fitness: 7
Network 804 Fitness: 7
Network 805 Fitness: 7
Network 806 Fitness: 7
Network 807 Fitness: 7
Network 808 Fitness: 7
Network 809 Fitness: 7
Network 810 Fitness: 6
Network 811 Fitness: 6
Network 812 Fitness: 6
Network 813 Fitness: 6
Network 814 Fitness: 6
Network 815 Fitness: 6
Network 816 Fitness: 6
Network 817 Fitness: 6
Network 818 Fitness: 6
Network 819 Fitness: 6
Network 820 Fitness: 6
Network 821 Fitness: 6
Network 822 Fitness: 6
Network 823 Fitness: 6
Network 824 Fitness: 6
Network 825 Fitness: 6
Network 826 Fitness: 6
Network 827 Fitness: 6
Network 828 Fitness: 6
Network 829 Fitness: 6
Network 830 Fitness: 6
Network 831 Fitness: 6
Network 832 Fitness: 6
Network 833 Fitness: 6
Network 834 Fitness: 6
Network 835 Fitness: 6
Network 836 Fitness: 6
Network 837 Fitness: 6
Network 838 Fitness: 6
Network 839 Fitness: 6
Network 840 Fitness: 6
Network 841 Fitness: 6
Network 842 Fitness: 6
Network 843 Fitness: 6
Network 844 Fitness: 6
Network 845 Fitness: 6
Network 846 Fitness: 6
Network 847 Fitness: 6
Network 848 Fitness: 6
Network 849 Fitness: 6
Network 850 Fitness: 6
Network 851 Fitness: 6
Network 852 Fitness: 6
Network 853 Fitness: 6
Network 854 Fitness: 6
Network 855 Fitness: 6
Network 856 Fitness: 6
Network 857 Fitness: 6
Network 858 Fitness: 5
Network 859 Fitness: 5
Network 860 Fitness: 5
Network 861 Fitness: 5
Network 862 Fitness: 5
Network 863 Fitness: 5
Network 864 Fitness: 5
Network 865 Fitness: 5
Network 866 Fitness: 5
Network 867 Fitness: 5
Network 868 Fitness: 5
Network 869 Fitness: 5
Network 870 Fitness: 5
Network 871 Fitness: 5
Network 872 Fitness: 5
Network 873 Fitness: 5
Network 874 Fitness: 5
Network 875 Fitness: 5
Network 876 Fitness: 5
Network 877 Fitness: 5
Network 878 Fitness: 5
Network 879 Fitness: 5
Network 880 Fitness: 5
Network 881 Fitness: 5
Network 882 Fitness: 5
Network 883 Fitness: 5
Network 884 Fitness: 5
Network 885 Fitness: 5
Network 886 Fitness: 5
Network 887 Fitness: 5
Network 888 Fitness: 5
Network 889 Fitness: 5
Network 890 Fitness: 5
Network 891 Fitness: 5
Network 892 Fitness: 5
Network 893 Fitness: 5
Network 894 Fitness: 5
Network 895 Fitness: 5
Network 896 Fitness: 5
Network 897 Fitness: 5
Network 898 Fitness: 5
Network 899 Fitness: 5
Network 900 Fitness: 5
Network 901 Fitness: 5
Network 902 Fitness: 5
Network 903 Fitness: 5
Network 904 Fitness: 5
Network 905 Fitness: 5
Network 906 Fitness: 4
Network 907 Fitness: 4
Network 908 Fitness: 4
Network 909 Fitness: 4
Network 910 Fitness: 4
Network 911 Fitness: 4
Network 912 Fitness: 4
Network 913 Fitness: 4
Network 914 Fitness: 4
Network 915 Fitness: 4
Network 916 Fitness: 4
Network 917 Fitness: 4
Network 918 Fitness: 4
Network 919 Fitness: 4
Network 920 Fitness: 4
Network 921 Fitness: 4
Network 922 Fitness: 4
Network 923 Fitness: 4
Network 924 Fitness: 4
Network 925 Fitness: 4
Network 926 Fitness: 4
Network 927 Fitness: 4
Network 928 Fitness: 4
Network 929 Fitness: 4
Network 930 Fitness: 4
Network 931 Fitness: 4
Network 932 Fitness: 4
Network 933 Fitness: 4
Network 934 Fitness: 4
Network 935 Fitness: 4
Network 936 Fitness: 3
Network 937 Fitness: 3
Network 938 Fitness: 3
Network 939 Fitness: 3
Network 940 Fitness: 3
Network 941 Fitness: 3
Network 942 Fitness: 3
Network 943 Fitness: 3
Network 944 Fitness: 3
Network 945 Fitness: 3
Network 946 Fitness: 3
Network 947 Fitness: 3
Network 948 Fitness: 3
Network 949 Fitness: 3
Network 950 Fitness: 3
Network 951 Fitness: 3
Network 952 Fitness: 3
Network 953 Fitness: 3
Network 954 Fitness: 2
Network 955 Fitness: 2
Network 956 Fitness: 2
Network 957 Fitness: 2
Network 958 Fitness: 1
Network 959 Fitness: 0
