Average Fitness: 291.27 Time eclipsed:577.4s
One Percentile: 4789.48
Ten Percentile: 1942.6
Fifty Percentile: 546.1
Network 203 Fitness: 82
Network 204 Fitness: 82
Network 205 Fitness: 82
Network 206 Fitness: 82
Network 207 Fitness: 82
Network 208 Fitness: 82
Network 209 Fitness: 82
Network 210 Fitness: 82
Network 211 Fitness: 82
Network 212 Fitness: 82
Network 213 Fitness: 82
Network 214 Fitness: 82
Network 215 Fitness: 82
Network 216 Fitness: 82
Network 217 Fitness: 82
Network 218 Fitness: 82
Network 219 Fitness: 82
Network 220 Fitness: 82
Network 221 Fitness: 81
Network 222 Fitness: 81
Network 223 Fitness: 81
Network 224 Fitness: 81
Network 225 Fitness: 81
Network 226 Fitness: 81
Network 227 Fitness: 81
Network 228 Fitness: 81
Network 229 Fitness: 73
Network 230 Fitness: 73
Network 231 Fitness: 73
Network 232 Fitness: 73
Network 233 Fitness: 73
Network 234 Fitness: 73
Network 235 Fitness: 73
Network 236 Fitness: 73
Network 237 Fitness: 73
Network 238 Fitness: 73
Network 239 Fitness: 73
Network 240 Fitness: 73
Network 241 Fitness: 73
Network 242 Fitness: 73
Network 243 Fitness: 73
Network 244 Fitness: 73
Network 245 Fitness: 73
Network 246 Fitness: 73
Network 247 Fitness: 73
Network 248 Fitness: 73
Network 249 Fitness: 73
Network 250 Fitness: 73
Network 251 Fitness: 73
Network 252 Fitness: 73
Network 253 Fitness: 73
Network 254 Fitness: 73
Network 255 Fitness: 73
Network 256 Fitness: 73
Network 257 Fitness: 73
Network 258 Fitness: 73
Network 259 Fitness: 73
Network 260 Fitness: 73
Network 261 Fitness: 73
Network 262 Fitness: 73
Network 263 Fitness: 73
Network 264 Fitness: 73
Network 265 Fitness: 73
Network 266 Fitness: 73
Network 267 Fitness: 73
Network 268 Fitness: 73
Network 269 Fitness: 73
Network 270 Fitness: 73
Network 271 Fitness: 73
Network 272 Fitness: 73
Network 273 Fitness: 73
Network 274 Fitness: 73
Network 275 Fitness: 73
Network 276 Fitness: 73
Network 277 Fitness: 73
Network 278 Fitness: 73
Network 279 Fitness: 73
Network 280 Fitness: 73
Network 281 Fitness: 73
Network 282 Fitness: 73
Network 283 Fitness: 73
Network 284 Fitness: 73
Network 285 Fitness: 73
Network 286 Fitness: 73
Network 287 Fitness: 73
Network 288 Fitness: 72
Network 289 Fitness: 72
Network 290 Fitness: 72
Network 291 Fitness: 72
Network 292 Fitness: 72
Network 293 Fitness: 72
Network 294 Fitness: 72
Network 295 Fitness: 72
Network 296 Fitness: 72
Network 297 Fitness: 72
Network 298 Fitness: 72
Network 299 Fitness: 71
Network 300 Fitness: 71
Network 301 Fitness: 64
Network 302 Fitness: 64
Network 303 Fitness: 64
Network 304 Fitness: 64
Network 305 Fitness: 64
Network 306 Fitness: 64
Network 307 Fitness: 64
Network 308 Fitness: 64
Network 309 Fitness: 64
Network 310 Fitness: 64
Network 311 Fitness: 64
Network 312 Fitness: 64
Network 313 Fitness: 64
Network 314 Fitness: 64
Network 315 Fitness: 64
Network 316 Fitness: 64
Network 317 Fitness: 64
Network 318 Fitness: 64
Network 319 Fitness: 64
Network 320 Fitness: 64
Network 321 Fitness: 64
Network 322 Fitness: 64
Network 323 Fitness: 64
Network 324 Fitness: 64
Network 325 Fitness: 64
Network 326 Fitness: 64
Network 327 Fitness: 64
Network 328 Fitness: 64
Network 329 Fitness: 64
Network 330 Fitness: 64
Network 331 Fitness: 64
Network 332 Fitness: 64
Network 333 Fitness: 64
Network 334 Fitness: 64
Network 335 Fitness: 64
Network 336 Fitness: 64
Network 337 Fitness: 64
Network 338 Fitness: 64
Network 339 Fitness: 64
Network 340 Fitness: 64
Network 341 Fitness: 64
Network 342 Fitness: 64
Network 343 Fitness: 64
Network 344 Fitness: 64
Network 345 Fitness: 64
Network 346 Fitness: 64
Network 347 Fitness: 64
Network 348 Fitness: 64
Network 349 Fitness: 64
Network 350 Fitness: 64
Network 351 Fitness: 64
Network 352 Fitness: 64
Network 353 Fitness: 64
Network 354 Fitness: 64
Network 355 Fitness: 64
Network 356 Fitness: 64
Network 357 Fitness: 64
Network 358 Fitness: 64
Network 359 Fitness: 64
Network 360 Fitness: 64
Network 361 Fitness: 64
Network 362 Fitness: 63
Network 363 Fitness: 63
Network 364 Fitness: 63
Network 365 Fitness: 63
Network 366 Fitness: 63
Network 367 Fitness: 63
Network 368 Fitness: 63
Network 369 Fitness: 63
Network 370 Fitness: 63
Network 371 Fitness: 63
Network 372 Fitness: 63
Network 373 Fitness: 63
Network 374 Fitness: 63
Network 375 Fitness: 63
Network 376 Fitness: 63
Network 377 Fitness: 63
Network 378 Fitness: 63
Network 379 Fitness: 63
Network 380 Fitness: 63
Network 381 Fitness: 63
Network 382 Fitness: 63
Network 383 Fitness: 63
Network 384 Fitness: 63
Network 385 Fitness: 63
Network 386 Fitness: 63
Network 387 Fitness: 63
Network 388 Fitness: 63
Network 389 Fitness: 63
Network 390 Fitness: 62
Network 391 Fitness: 62
Network 392 Fitness: 62
Network 393 Fitness: 55
Network 394 Fitness: 55
Network 395 Fitness: 55
Network 396 Fitness: 55
Network 397 Fitness: 55
Network 398 Fitness: 55
Network 399 Fitness: 55
Network 400 Fitness: 55
Network 401 Fitness: 55
Network 402 Fitness: 55
Network 403 Fitness: 55
Network 404 Fitness: 55
Network 405 Fitness: 55
Network 406 Fitness: 55
Network 407 Fitness: 55
Network 408 Fitness: 55
Network 409 Fitness: 55
Network 410 Fitness: 55
Network 411 Fitness: 55
Network 412 Fitness: 55
Network 413 Fitness: 55
Network 414 Fitness: 55
Network 415 Fitness: 55
Network 416 Fitness: 55
Network 417 Fitness: 55
Network 418 Fitness: 55
Network 419 Fitness: 55
Network 420 Fitness: 55
Network 421 Fitness: 55
Network 422 Fitness: 55
Network 423 Fitness: 55
Network 424 Fitness: 55
Network 425 Fitness: 55
Network 426 Fitness: 55
Network 427 Fitness: 55
Network 428 Fitness: 55
Network 429 Fitness: 55
Network 430 Fitness: 55
Network 431 Fitness: 55
Network 432 Fitness: 55
Network 433 Fitness: 55
Network 434 Fitness: 55
Network 435 Fitness: 55
Network 436 Fitness: 55
Network 437 Fitness: 55
Network 438 Fitness: 55
Network 439 Fitness: 55
Network 440 Fitness: 55
Network 441 Fitness: 55
Network 442 Fitness: 55
Network 443 Fitness: 55
Network 444 Fitness: 55
Network 445 Fitness: 55
Network 446 Fitness: 55
Network 447 Fitness: 55
Network 448 Fitness: 55
Network 449 Fitness: 55
Network 450 Fitness: 55
Network 451 Fitness: 55
Network 452 Fitness: 55
Network 453 Fitness: 55
Network 454 Fitness: 55
Network 455 Fitness: 55
Network 456 Fitness: 55
Network 457 Fitness: 55
Network 458 Fitness: 55
Network 459 Fitness: 55
Network 460 Fitness: 55
Network 461 Fitness: 55
Network 462 Fitness: 55
Network 463 Fitness: 55
Network 464 Fitness: 55
Network 465 Fitness: 55
Network 466 Fitness: 55
Network 467 Fitness: 55
Network 468 Fitness: 55
Network 469 Fitness: 55
Network 470 Fitness: 55
Network 471 Fitness: 55
Network 472 Fitness: 55
Network 473 Fitness: 55
Network 474 Fitness: 55
Network 475 Fitness: 55
Network 476 Fitness: 55
Network 477 Fitness: 54
Network 478 Fitness: 54
Network 479 Fitness: 54
Network 480 Fitness: 54
Network 481 Fitness: 54
Network 482 Fitness: 54
Network 483 Fitness: 54
Network 484 Fitness: 54
Network 485 Fitness: 54
Network 486 Fitness: 54
Network 487 Fitness: 54
Network 488 Fitness: 54
Network 489 Fitness: 54
Network 490 Fitness: 54
Network 491 Fitness: 54
Network 492 Fitness: 54
Network 493 Fitness: 54
Network 494 Fitness: 54
Network 495 Fitness: 54
Network 496 Fitness: 54
Network 497 Fitness: 54
Network 498 Fitness: 54
Network 499 Fitness: 54
Network 500 Fitness: 54
Network 501 Fitness: 54
Network 502 Fitness: 54
Network 503 Fitness: 54
Network 504 Fitness: 54
Network 505 Fitness: 54
Network 506 Fitness: 54
Network 507 Fitness: 54
Network 508 Fitness: 54
Network 509 Fitness: 54
Network 510 Fitness: 54
Network 511 Fitness: 54
Network 512 Fitness: 54
Network 513 Fitness: 54
Network 514 Fitness: 54
Network 515 Fitness: 54
Network 516 Fitness: 54
Network 517 Fitness: 54
Network 518 Fitness: 54
Network 519 Fitness: 54
Network 520 Fitness: 54
Network 521 Fitness: 54
Network 522 Fitness: 53
Network 523 Fitness: 53
Network 524 Fitness: 53
Network 525 Fitness: 53
Network 526 Fitness: 53
Network 527 Fitness: 53
Network 528 Fitness: 53
Network 529 Fitness: 52
Network 530 Fitness: 46
Network 531 Fitness: 46
Network 532 Fitness: 46
Network 533 Fitness: 46
Network 534 Fitness: 46
Network 535 Fitness: 46
Network 536 Fitness: 46
Network 537 Fitness: 46
Network 538 Fitness: 46
Network 539 Fitness: 46
Network 540 Fitness: 46
Network 541 Fitness: 46
Network 542 Fitness: 46
Network 543 Fitness: 46
Network 544 Fitness: 46
Network 545 Fitness: 46
Network 546 Fitness: 46
Network 547 Fitness: 46
Network 548 Fitness: 46
Network 549 Fitness: 46
Network 550 Fitness: 46
Network 551 Fitness: 46
Network 552 Fitness: 46
Network 553 Fitness: 46
Network 554 Fitness: 46
Network 555 Fitness: 46
Network 556 Fitness: 46
Network 557 Fitness: 46
Network 558 Fitness: 46
Network 559 Fitness: 46
Network 560 Fitness: 46
Network 561 Fitness: 46
Network 562 Fitness: 46
Network 563 Fitness: 46
Network 564 Fitness: 46
Network 565 Fitness: 46
Network 566 Fitness: 46
Network 567 Fitness: 46
Network 568 Fitness: 46
Network 569 Fitness: 46
Network 570 Fitness: 46
Network 571 Fitness: 46
Network 572 Fitness: 46
Network 573 Fitness: 46
Network 574 Fitness: 46
Network 575 Fitness: 46
Network 576 Fitness: 46
Network 577 Fitness: 46
Network 578 Fitness: 46
Network 579 Fitness: 46
Network 580 Fitness: 46
Network 581 Fitness: 46
Network 582 Fitness: 46
Network 583 Fitness: 46
Network 584 Fitness: 46
Network 585 Fitness: 46
Network 586 Fitness: 46
Network 587 Fitness: 46
Network 588 Fitness: 46
Network 589 Fitness: 46
Network 590 Fitness: 46
Network 591 Fitness: 46
Network 592 Fitness: 46
Network 593 Fitness: 46
Network 594 Fitness: 46
Network 595 Fitness: 46
Network 596 Fitness: 46
Network 597 Fitness: 46
Network 598 Fitness: 46
Network 599 Fitness: 46
Network 600 Fitness: 46
Network 601 Fitness: 46
Network 602 Fitness: 46
Network 603 Fitness: 46
Network 604 Fitness: 46
Network 605 Fitness: 46
Network 606 Fitness: 45
Network 607 Fitness: 45
Network 608 Fitness: 45
Network 609 Fitness: 45
Network 610 Fitness: 45
Network 611 Fitness: 45
Network 612 Fitness: 45
Network 613 Fitness: 45
Network 614 Fitness: 45
Network 615 Fitness: 45
Network 616 Fitness: 45
Network 617 Fitness: 45
Network 618 Fitness: 45
Network 619 Fitness: 45
Network 620 Fitness: 45
Network 621 Fitness: 45
Network 622 Fitness: 45
Network 623 Fitness: 45
Network 624 Fitness: 45
Network 625 Fitness: 45
Network 626 Fitness: 45
Network 627 Fitness: 45
Network 628 Fitness: 45
Network 629 Fitness: 45
Network 630 Fitness: 45
Network 631 Fitness: 45
Network 632 Fitness: 45
Network 633 Fitness: 45
Network 634 Fitness: 45
Network 635 Fitness: 45
Network 636 Fitness: 45
Network 637 Fitness: 45
Network 638 Fitness: 45
Network 639 Fitness: 45
Network 640 Fitness: 45
Network 641 Fitness: 45
Network 642 Fitness: 45
Network 643 Fitness: 45
Network 644 Fitness: 45
Network 645 Fitness: 45
Network 646 Fitness: 45
Network 647 Fitness: 45
Network 648 Fitness: 45
Network 649 Fitness: 45
Network 650 Fitness: 45
Network 651 Fitness: 45
Network 652 Fitness: 45
Network 653 Fitness: 45
Network 654 Fitness: 45
Network 655 Fitness: 45
Network 656 Fitness: 45
Network 657 Fitness: 45
Network 658 Fitness: 44
Network 659 Fitness: 44
Network 660 Fitness: 44
Network 661 Fitness: 44
Network 662 Fitness: 44
Network 663 Fitness: 44
Network 664 Fitness: 44
Network 665 Fitness: 44
Network 666 Fitness: 44
Network 667 Fitness: 44
Network 668 Fitness: 44
Network 669 Fitness: 44
Network 670 Fitness: 44
Network 671 Fitness: 44
Network 672 Fitness: 43
Network 673 Fitness: 43
Network 674 Fitness: 43
Network 675 Fitness: 43
Network 676 Fitness: 43
Network 677 Fitness: 43
Network 678 Fitness: 42
Network 679 Fitness: 37
Network 680 Fitness: 37
Network 681 Fitness: 37
Network 682 Fitness: 37
Network 683 Fitness: 37
Network 684 Fitness: 37
Network 685 Fitness: 37
Network 686 Fitness: 37
Network 687 Fitness: 37
Network 688 Fitness: 37
Network 689 Fitness: 37
Network 690 Fitness: 37
Network 691 Fitness: 37
Network 692 Fitness: 37
Network 693 Fitness: 37
Network 694 Fitness: 37
Network 695 Fitness: 37
Network 696 Fitness: 37
Network 697 Fitness: 37
Network 698 Fitness: 37
Network 699 Fitness: 37
Network 700 Fitness: 37
Network 701 Fitness: 37
Network 702 Fitness: 37
Network 703 Fitness: 37
Network 704 Fitness: 37
Network 705 Fitness: 37
Network 706 Fitness: 37
Network 707 Fitness: 37
Network 708 Fitness: 37
Network 709 Fitness: 37
Network 710 Fitness: 37
Network 711 Fitness: 37
Network 712 Fitness: 37
Network 713 Fitness: 37
Network 714 Fitness: 37
Network 715 Fitness: 37
Network 716 Fitness: 37
Network 717 Fitness: 37
Network 718 Fitness: 37
Network 719 Fitness: 37
Network 720 Fitness: 37
Network 721 Fitness: 36
Network 722 Fitness: 36
Network 723 Fitness: 36
Network 724 Fitness: 36
Network 725 Fitness: 36
Network 726 Fitness: 36
Network 727 Fitness: 36
Network 728 Fitness: 36
Network 729 Fitness: 36
Network 730 Fitness: 36
Network 731 Fitness: 36
Network 732 Fitness: 36
Network 733 Fitness: 36
Network 734 Fitness: 36
Network 735 Fitness: 36
Network 736 Fitness: 36
Network 737 Fitness: 36
Network 738 Fitness: 36
Network 739 Fitness: 36
Network 740 Fitness: 36
Network 741 Fitness: 36
Network 742 Fitness: 36
Network 743 Fitness: 36
Network 744 Fitness: 36
Network 745 Fitness: 36
Network 746 Fitness: 36
Network 747 Fitness: 36
Network 748 Fitness: 36
Network 749 Fitness: 36
Network 750 Fitness: 36
Network 751 Fitness: 36
Network 752 Fitness: 36
Network 753 Fitness: 36
Network 754 Fitness: 36
Network 755 Fitness: 36
Network 756 Fitness: 36
Network 757 Fitness: 36
Network 758 Fitness: 36
Network 759 Fitness: 36
Network 760 Fitness: 36
Network 761 Fitness: 36
Network 762 Fitness: 36
Network 763 Fitness: 36
Network 764 Fitness: 36
Network 765 Fitness: 36
Network 766 Fitness: 36
Network 767 Fitness: 35
Network 768 Fitness: 35
Network 769 Fitness: 35
Network 770 Fitness: 35
Network 771 Fitness: 35
Network 772 Fitness: 35
Network 773 Fitness: 35
Network 774 Fitness: 35
Network 775 Fitness: 35
Network 776 Fitness: 35
Network 777 Fitness: 35
Network 778 Fitness: 35
Network 779 Fitness: 35
Network 780 Fitness: 35
Network 781 Fitness: 35
Network 782 Fitness: 35
Network 783 Fitness: 35
Network 784 Fitness: 35
Network 785 Fitness: 35
Network 786 Fitness: 35
Network 787 Fitness: 35
Network 788 Fitness: 35
Network 789 Fitness: 35
Network 790 Fitness: 35
Network 791 Fitness: 35
Network 792 Fitness: 35
Network 793 Fitness: 35
Network 794 Fitness: 35
Network 795 Fitness: 35
Network 796 Fitness: 35
Network 797 Fitness: 35
Network 798 Fitness: 35
Network 799 Fitness: 35
Network 800 Fitness: 35
Network 801 Fitness: 34
Network 802 Fitness: 34
Network 803 Fitness: 34
Network 804 Fitness: 34
Network 805 Fitness: 34
Network 806 Fitness: 34
Network 807 Fitness: 34
Network 808 Fitness: 33
Network 809 Fitness: 33
Network 810 Fitness: 28
Network 811 Fitness: 28
Network 812 Fitness: 28
Network 813 Fitness: 28
Network 814 Fitness: 28
Network 815 Fitness: 28
Network 816 Fitness: 28
Network 817 Fitness: 28
Network 818 Fitness: 28
Network 819 Fitness: 28
Network 820 Fitness: 28
Network 821 Fitness: 28
Network 822 Fitness: 28
Network 823 Fitness: 28
Network 824 Fitness: 28
Network 825 Fitness: 28
Network 826 Fitness: 28
Network 827 Fitness: 28
Network 828 Fitness: 28
Network 829 Fitness: 28
Network 830 Fitness: 28
Network 831 Fitness: 28
Network 832 Fitness: 28
Network 833 Fitness: 28
Network 834 Fitness: 28
Network 835 Fitness: 27
Network 836 Fitness: 27
Network 837 Fitness: 27
Network 838 Fitness: 27
Network 839 Fitness: 27
Network 840 Fitness: 27
Network 841 Fitness: 27
Network 842 Fitness: 27
Network 843 Fitness: 27
Network 844 Fitness: 27
Network 845 Fitness: 27
Network 846 Fitness: 27
Network 847 Fitness: 27
Network 848 Fitness: 27
Network 849 Fitness: 27
Network 850 Fitness: 27
Network 851 Fitness: 27
Network 852 Fitness: 27
Network 853 Fitness: 27
Network 854 Fitness: 27
Network 855 Fitness: 27
Network 856 Fitness: 27
Network 857 Fitness: 27
Network 858 Fitness: 27
Network 859 Fitness: 27
Network 860 Fitness: 27
Network 861 Fitness: 27
Network 862 Fitness: 27
Network 863 Fitness: 27
Network 864 Fitness: 27
Network 865 Fitness: 27
Network 866 Fitness: 27
Network 867 Fitness: 26
Network 868 Fitness: 26
Network 869 Fitness: 26
Network 870 Fitness: 26
Network 871 Fitness: 26
Network 872 Fitness: 26
Network 873 Fitness: 26
Network 874 Fitness: 26
Network 875 Fitness: 26
Network 876 Fitness: 26
Network 877 Fitness: 26
Network 878 Fitness: 26
Network 879 Fitness: 26
Network 880 Fitness: 26
Network 881 Fitness: 26
Network 882 Fitness: 26
Network 883 Fitness: 26
Network 884 Fitness: 26
Network 885 Fitness: 26
Network 886 Fitness: 26
Network 887 Fitness: 26
Network 888 Fitness: 26
Network 889 Fitness: 26
Network 890 Fitness: 26
Network 891 Fitness: 26
Network 892 Fitness: 26
Network 893 Fitness: 25
Network 894 Fitness: 25
Network 895 Fitness: 25
Network 896 Fitness: 25
Network 897 Fitness: 25
Network 898 Fitness: 24
Network 899 Fitness: 24
Network 900 Fitness: 24
Network 901 Fitness: 23
Network 902 Fitness: 19
Network 903 Fitness: 19
Network 904 Fitness: 19
Network 905 Fitness: 19
Network 906 Fitness: 19
Network 907 Fitness: 19
Network 908 Fitness: 19
Network 909 Fitness: 19
Network 910 Fitness: 19
Network 911 Fitness: 19
Network 912 Fitness: 19
Network 913 Fitness: 19
Network 914 Fitness: 18
Network 915 Fitness: 18
Network 916 Fitness: 18
Network 917 Fitness: 18
Network 918 Fitness: 18
Network 919 Fitness: 18
Network 920 Fitness: 18
Network 921 Fitness: 18
Network 922 Fitness: 18
Network 923 Fitness: 18
Network 924 Fitness: 18
Network 925 Fitness: 18
Network 926 Fitness: 18
Network 927 Fitness: 18
Network 928 Fitness: 18
Network 929 Fitness: 18
Network 930 Fitness: 18
Network 931 Fitness: 18
Network 932 Fitness: 18
Network 933 Fitness: 17
Network 934 Fitness: 17
Network 935 Fitness: 17
Network 936 Fitness: 17
Network 937 Fitness: 17
Network 938 Fitness: 17
Network 939 Fitness: 17
Network 940 Fitness: 17
Network 941 Fitness: 17
Network 942 Fitness: 17
Network 943 Fitness: 17
Network 944 Fitness: 16
Network 945 Fitness: 16
Network 946 Fitness: 16
Network 947 Fitness: 16
Network 948 Fitness: 16
Network 949 Fitness: 16
Network 950 Fitness: 10
Network 951 Fitness: 10
Network 952 Fitness: 10
Network 953 Fitness: 9
Network 954 Fitness: 9
Network 955 Fitness: 9
Network 956 Fitness: 9
Network 957 Fitness: 8
Network 958 Fitness: 6
Network 959 Fitness: 6
