Average Fitness: 148.84 Time eclipsed:574.1s
One Percentile: 6687.5
Ten Percentile: 1249.32
Fifty Percentile: 279.88
Network 108 Fitness: 52
Network 109 Fitness: 52
Network 110 Fitness: 52
Network 111 Fitness: 52
Network 112 Fitness: 52
Network 113 Fitness: 51
Network 114 Fitness: 46
Network 115 Fitness: 46
Network 116 Fitness: 46
Network 117 Fitness: 46
Network 118 Fitness: 46
Network 119 Fitness: 46
Network 120 Fitness: 46
Network 121 Fitness: 46
Network 122 Fitness: 46
Network 123 Fitness: 45
Network 124 Fitness: 45
Network 125 Fitness: 45
Network 126 Fitness: 45
Network 127 Fitness: 45
Network 128 Fitness: 45
Network 129 Fitness: 45
Network 130 Fitness: 45
Network 131 Fitness: 45
Network 132 Fitness: 45
Network 133 Fitness: 45
Network 134 Fitness: 45
Network 135 Fitness: 45
Network 136 Fitness: 45
Network 137 Fitness: 45
Network 138 Fitness: 45
Network 139 Fitness: 45
Network 140 Fitness: 45
Network 141 Fitness: 45
Network 142 Fitness: 45
Network 143 Fitness: 45
Network 144 Fitness: 45
Network 145 Fitness: 45
Network 146 Fitness: 45
Network 147 Fitness: 45
Network 148 Fitness: 45
Network 149 Fitness: 45
Network 150 Fitness: 45
Network 151 Fitness: 45
Network 152 Fitness: 45
Network 153 Fitness: 45
Network 154 Fitness: 45
Network 155 Fitness: 45
Network 156 Fitness: 45
Network 157 Fitness: 45
Network 158 Fitness: 45
Network 159 Fitness: 45
Network 160 Fitness: 45
Network 161 Fitness: 45
Network 162 Fitness: 45
Network 163 Fitness: 45
Network 164 Fitness: 45
Network 165 Fitness: 45
Network 166 Fitness: 45
Network 167 Fitness: 44
Network 168 Fitness: 44
Network 169 Fitness: 44
Network 170 Fitness: 44
Network 171 Fitness: 44
Network 172 Fitness: 44
Network 173 Fitness: 44
Network 174 Fitness: 44
Network 175 Fitness: 44
Network 176 Fitness: 44
Network 177 Fitness: 44
Network 178 Fitness: 44
Network 179 Fitness: 44
Network 180 Fitness: 44
Network 181 Fitness: 44
Network 182 Fitness: 44
Network 183 Fitness: 44
Network 184 Fitness: 44
Network 185 Fitness: 44
Network 186 Fitness: 44
Network 187 Fitness: 44
Network 188 Fitness: 44
Network 189 Fitness: 44
Network 190 Fitness: 44
Network 191 Fitness: 44
Network 192 Fitness: 44
Network 193 Fitness: 44
Network 194 Fitness: 44
Network 195 Fitness: 44
Network 196 Fitness: 44
Network 197 Fitness: 44
Network 198 Fitness: 44
Network 199 Fitness: 44
Network 200 Fitness: 44
Network 201 Fitness: 44
Network 202 Fitness: 43
Network 203 Fitness: 43
Network 204 Fitness: 43
Network 205 Fitness: 43
Network 206 Fitness: 43
Network 207 Fitness: 43
Network 208 Fitness: 43
Network 209 Fitness: 43
Network 210 Fitness: 43
Network 211 Fitness: 43
Network 212 Fitness: 43
Network 213 Fitness: 43
Network 214 Fitness: 43
Network 215 Fitness: 43
Network 216 Fitness: 43
Network 217 Fitness: 43
Network 218 Fitness: 43
Network 219 Fitness: 43
Network 220 Fitness: 43
Network 221 Fitness: 43
Network 222 Fitness: 42
Network 223 Fitness: 42
Network 224 Fitness: 42
Network 225 Fitness: 41
Network 226 Fitness: 41
Network 227 Fitness: 37
Network 228 Fitness: 37
Network 229 Fitness: 37
Network 230 Fitness: 37
Network 231 Fitness: 37
Network 232 Fitness: 37
Network 233 Fitness: 37
Network 234 Fitness: 37
Network 235 Fitness: 37
Network 236 Fitness: 37
Network 237 Fitness: 37
Network 238 Fitness: 37
Network 239 Fitness: 37
Network 240 Fitness: 37
Network 241 Fitness: 37
Network 242 Fitness: 37
Network 243 Fitness: 37
Network 244 Fitness: 37
Network 245 Fitness: 37
Network 246 Fitness: 37
Network 247 Fitness: 37
Network 248 Fitness: 37
Network 249 Fitness: 36
Network 250 Fitness: 36
Network 251 Fitness: 36
Network 252 Fitness: 36
Network 253 Fitness: 36
Network 254 Fitness: 36
Network 255 Fitness: 36
Network 256 Fitness: 36
Network 257 Fitness: 36
Network 258 Fitness: 36
Network 259 Fitness: 36
Network 260 Fitness: 36
Network 261 Fitness: 36
Network 262 Fitness: 36
Network 263 Fitness: 36
Network 264 Fitness: 36
Network 265 Fitness: 36
Network 266 Fitness: 36
Network 267 Fitness: 36
Network 268 Fitness: 36
Network 269 Fitness: 36
Network 270 Fitness: 36
Network 271 Fitness: 36
Network 272 Fitness: 36
Network 273 Fitness: 36
Network 274 Fitness: 36
Network 275 Fitness: 36
Network 276 Fitness: 36
Network 277 Fitness: 36
Network 278 Fitness: 36
Network 279 Fitness: 36
Network 280 Fitness: 36
Network 281 Fitness: 36
Network 282 Fitness: 36
Network 283 Fitness: 36
Network 284 Fitness: 35
Network 285 Fitness: 35
Network 286 Fitness: 35
Network 287 Fitness: 35
Network 288 Fitness: 35
Network 289 Fitness: 35
Network 290 Fitness: 35
Network 291 Fitness: 35
Network 292 Fitness: 35
Network 293 Fitness: 35
Network 294 Fitness: 35
Network 295 Fitness: 35
Network 296 Fitness: 35
Network 297 Fitness: 35
Network 298 Fitness: 35
Network 299 Fitness: 35
Network 300 Fitness: 35
Network 301 Fitness: 35
Network 302 Fitness: 35
Network 303 Fitness: 35
Network 304 Fitness: 35
Network 305 Fitness: 35
Network 306 Fitness: 35
Network 307 Fitness: 35
Network 308 Fitness: 35
Network 309 Fitness: 35
Network 310 Fitness: 35
Network 311 Fitness: 35
Network 312 Fitness: 35
Network 313 Fitness: 35
Network 314 Fitness: 35
Network 315 Fitness: 35
Network 316 Fitness: 35
Network 317 Fitness: 35
Network 318 Fitness: 35
Network 319 Fitness: 35
Network 320 Fitness: 35
Network 321 Fitness: 35
Network 322 Fitness: 35
Network 323 Fitness: 35
Network 324 Fitness: 35
Network 325 Fitness: 35
Network 326 Fitness: 35
Network 327 Fitness: 35
Network 328 Fitness: 35
Network 329 Fitness: 35
Network 330 Fitness: 35
Network 331 Fitness: 35
Network 332 Fitness: 35
Network 333 Fitness: 35
Network 334 Fitness: 35
Network 335 Fitness: 35
Network 336 Fitness: 35
Network 337 Fitness: 35
Network 338 Fitness: 35
Network 339 Fitness: 35
Network 340 Fitness: 35
Network 341 Fitness: 35
Network 342 Fitness: 35
Network 343 Fitness: 35
Network 344 Fitness: 34
Network 345 Fitness: 34
Network 346 Fitness: 34
Network 347 Fitness: 34
Network 348 Fitness: 34
Network 349 Fitness: 34
Network 350 Fitness: 34
Network 351 Fitness: 34
Network 352 Fitness: 34
Network 353 Fitness: 34
Network 354 Fitness: 34
Network 355 Fitness: 34
Network 356 Fitness: 34
Network 357 Fitness: 34
Network 358 Fitness: 34
Network 359 Fitness: 34
Network 360 Fitness: 34
Network 361 Fitness: 34
Network 362 Fitness: 34
Network 363 Fitness: 34
Network 364 Fitness: 34
Network 365 Fitness: 34
Network 366 Fitness: 34
Network 367 Fitness: 34
Network 368 Fitness: 34
Network 369 Fitness: 34
Network 370 Fitness: 34
Network 371 Fitness: 34
Network 372 Fitness: 34
Network 373 Fitness: 34
Network 374 Fitness: 34
Network 375 Fitness: 34
Network 376 Fitness: 34
Network 377 Fitness: 34
Network 378 Fitness: 34
Network 379 Fitness: 34
Network 380 Fitness: 34
Network 381 Fitness: 34
Network 382 Fitness: 34
Network 383 Fitness: 34
Network 384 Fitness: 34
Network 385 Fitness: 34
Network 386 Fitness: 34
Network 387 Fitness: 34
Network 388 Fitness: 34
Network 389 Fitness: 34
Network 390 Fitness: 34
Network 391 Fitness: 34
Network 392 Fitness: 34
Network 393 Fitness: 34
Network 394 Fitness: 34
Network 395 Fitness: 34
Network 396 Fitness: 34
Network 397 Fitness: 34
Network 398 Fitness: 34
Network 399 Fitness: 33
Network 400 Fitness: 33
Network 401 Fitness: 33
Network 402 Fitness: 33
Network 403 Fitness: 33
Network 404 Fitness: 33
Network 405 Fitness: 33
Network 406 Fitness: 33
Network 407 Fitness: 33
Network 408 Fitness: 33
Network 409 Fitness: 33
Network 410 Fitness: 33
Network 411 Fitness: 33
Network 412 Fitness: 33
Network 413 Fitness: 33
Network 414 Fitness: 33
Network 415 Fitness: 33
Network 416 Fitness: 33
Network 417 Fitness: 33
Network 418 Fitness: 33
Network 419 Fitness: 33
Network 420 Fitness: 33
Network 421 Fitness: 33
Network 422 Fitness: 33
Network 423 Fitness: 33
Network 424 Fitness: 33
Network 425 Fitness: 33
Network 426 Fitness: 33
Network 427 Fitness: 32
Network 428 Fitness: 32
Network 429 Fitness: 32
Network 430 Fitness: 32
Network 431 Fitness: 32
Network 432 Fitness: 32
Network 433 Fitness: 32
Network 434 Fitness: 32
Network 435 Fitness: 32
Network 436 Fitness: 32
Network 437 Fitness: 32
Network 438 Fitness: 32
Network 439 Fitness: 31
Network 440 Fitness: 31
Network 441 Fitness: 31
Network 442 Fitness: 28
Network 443 Fitness: 28
Network 444 Fitness: 28
Network 445 Fitness: 28
Network 446 Fitness: 28
Network 447 Fitness: 28
Network 448 Fitness: 28
Network 449 Fitness: 28
Network 450 Fitness: 28
Network 451 Fitness: 28
Network 452 Fitness: 27
Network 453 Fitness: 27
Network 454 Fitness: 27
Network 455 Fitness: 27
Network 456 Fitness: 27
Network 457 Fitness: 27
Network 458 Fitness: 27
Network 459 Fitness: 27
Network 460 Fitness: 27
Network 461 Fitness: 27
Network 462 Fitness: 27
Network 463 Fitness: 27
Network 464 Fitness: 27
Network 465 Fitness: 27
Network 466 Fitness: 27
Network 467 Fitness: 27
Network 468 Fitness: 27
Network 469 Fitness: 27
Network 470 Fitness: 27
Network 471 Fitness: 27
Network 472 Fitness: 27
Network 473 Fitness: 27
Network 474 Fitness: 27
Network 475 Fitness: 27
Network 476 Fitness: 27
Network 477 Fitness: 27
Network 478 Fitness: 27
Network 479 Fitness: 27
Network 480 Fitness: 27
Network 481 Fitness: 27
Network 482 Fitness: 27
Network 483 Fitness: 27
Network 484 Fitness: 27
Network 485 Fitness: 27
Network 486 Fitness: 27
Network 487 Fitness: 27
Network 488 Fitness: 27
Network 489 Fitness: 26
Network 490 Fitness: 26
Network 491 Fitness: 26
Network 492 Fitness: 26
Network 493 Fitness: 26
Network 494 Fitness: 26
Network 495 Fitness: 26
Network 496 Fitness: 26
Network 497 Fitness: 26
Network 498 Fitness: 26
Network 499 Fitness: 26
Network 500 Fitness: 26
Network 501 Fitness: 26
Network 502 Fitness: 26
Network 503 Fitness: 26
Network 504 Fitness: 26
Network 505 Fitness: 26
Network 506 Fitness: 26
Network 507 Fitness: 26
Network 508 Fitness: 26
Network 509 Fitness: 26
Network 510 Fitness: 26
Network 511 Fitness: 26
Network 512 Fitness: 26
Network 513 Fitness: 26
Network 514 Fitness: 26
Network 515 Fitness: 26
Network 516 Fitness: 26
Network 517 Fitness: 26
Network 518 Fitness: 26
Network 519 Fitness: 26
Network 520 Fitness: 26
Network 521 Fitness: 26
Network 522 Fitness: 26
Network 523 Fitness: 26
Network 524 Fitness: 26
Network 525 Fitness: 26
Network 526 Fitness: 26
Network 527 Fitness: 26
Network 528 Fitness: 26
Network 529 Fitness: 26
Network 530 Fitness: 26
Network 531 Fitness: 26
Network 532 Fitness: 26
Network 533 Fitness: 26
Network 534 Fitness: 26
Network 535 Fitness: 26
Network 536 Fitness: 26
Network 537 Fitness: 26
Network 538 Fitness: 26
Network 539 Fitness: 26
Network 540 Fitness: 26
Network 541 Fitness: 26
Network 542 Fitness: 26
Network 543 Fitness: 26
Network 544 Fitness: 26
Network 545 Fitness: 25
Network 546 Fitness: 25
Network 547 Fitness: 25
Network 548 Fitness: 25
Network 549 Fitness: 25
Network 550 Fitness: 25
Network 551 Fitness: 25
Network 552 Fitness: 25
Network 553 Fitness: 25
Network 554 Fitness: 25
Network 555 Fitness: 25
Network 556 Fitness: 25
Network 557 Fitness: 25
Network 558 Fitness: 25
Network 559 Fitness: 25
Network 560 Fitness: 25
Network 561 Fitness: 25
Network 562 Fitness: 25
Network 563 Fitness: 25
Network 564 Fitness: 25
Network 565 Fitness: 25
Network 566 Fitness: 25
Network 567 Fitness: 25
Network 568 Fitness: 25
Network 569 Fitness: 25
Network 570 Fitness: 25
Network 571 Fitness: 25
Network 572 Fitness: 25
Network 573 Fitness: 25
Network 574 Fitness: 25
Network 575 Fitness: 25
Network 576 Fitness: 25
Network 577 Fitness: 25
Network 578 Fitness: 25
Network 579 Fitness: 25
Network 580 Fitness: 25
Network 581 Fitness: 25
Network 582 Fitness: 25
Network 583 Fitness: 25
Network 584 Fitness: 25
Network 585 Fitness: 25
Network 586 Fitness: 25
Network 587 Fitness: 25
Network 588 Fitness: 25
Network 589 Fitness: 25
Network 590 Fitness: 25
Network 591 Fitness: 25
Network 592 Fitness: 25
Network 593 Fitness: 25
Network 594 Fitness: 25
Network 595 Fitness: 25
Network 596 Fitness: 25
Network 597 Fitness: 25
Network 598 Fitness: 25
Network 599 Fitness: 25
Network 600 Fitness: 25
Network 601 Fitness: 25
Network 602 Fitness: 25
Network 603 Fitness: 25
Network 604 Fitness: 25
Network 605 Fitness: 25
Network 606 Fitness: 25
Network 607 Fitness: 25
Network 608 Fitness: 25
Network 609 Fitness: 25
Network 610 Fitness: 25
Network 611 Fitness: 24
Network 612 Fitness: 24
Network 613 Fitness: 24
Network 614 Fitness: 24
Network 615 Fitness: 24
Network 616 Fitness: 24
Network 617 Fitness: 24
Network 618 Fitness: 24
Network 619 Fitness: 24
Network 620 Fitness: 24
Network 621 Fitness: 24
Network 622 Fitness: 24
Network 623 Fitness: 24
Network 624 Fitness: 24
Network 625 Fitness: 24
Network 626 Fitness: 24
Network 627 Fitness: 24
Network 628 Fitness: 24
Network 629 Fitness: 24
Network 630 Fitness: 24
Network 631 Fitness: 24
Network 632 Fitness: 24
Network 633 Fitness: 24
Network 634 Fitness: 24
Network 635 Fitness: 24
Network 636 Fitness: 24
Network 637 Fitness: 24
Network 638 Fitness: 24
Network 639 Fitness: 24
Network 640 Fitness: 24
Network 641 Fitness: 24
Network 642 Fitness: 24
Network 643 Fitness: 23
Network 644 Fitness: 23
Network 645 Fitness: 23
Network 646 Fitness: 23
Network 647 Fitness: 23
Network 648 Fitness: 23
Network 649 Fitness: 23
Network 650 Fitness: 23
Network 651 Fitness: 23
Network 652 Fitness: 23
Network 653 Fitness: 23
Network 654 Fitness: 23
Network 655 Fitness: 23
Network 656 Fitness: 23
Network 657 Fitness: 23
Network 658 Fitness: 23
Network 659 Fitness: 23
Network 660 Fitness: 23
Network 661 Fitness: 23
Network 662 Fitness: 22
Network 663 Fitness: 22
Network 664 Fitness: 22
Network 665 Fitness: 22
Network 666 Fitness: 22
Network 667 Fitness: 19
Network 668 Fitness: 19
Network 669 Fitness: 19
Network 670 Fitness: 19
Network 671 Fitness: 19
Network 672 Fitness: 19
Network 673 Fitness: 19
Network 674 Fitness: 19
Network 675 Fitness: 19
Network 676 Fitness: 19
Network 677 Fitness: 19
Network 678 Fitness: 18
Network 679 Fitness: 18
Network 680 Fitness: 18
Network 681 Fitness: 18
Network 682 Fitness: 18
Network 683 Fitness: 18
Network 684 Fitness: 18
Network 685 Fitness: 18
Network 686 Fitness: 18
Network 687 Fitness: 18
Network 688 Fitness: 18
Network 689 Fitness: 18
Network 690 Fitness: 18
Network 691 Fitness: 18
Network 692 Fitness: 18
Network 693 Fitness: 18
Network 694 Fitness: 18
Network 695 Fitness: 18
Network 696 Fitness: 18
Network 697 Fitness: 18
Network 698 Fitness: 18
Network 699 Fitness: 18
Network 700 Fitness: 18
Network 701 Fitness: 18
Network 702 Fitness: 17
Network 703 Fitness: 17
Network 704 Fitness: 17
Network 705 Fitness: 17
Network 706 Fitness: 17
Network 707 Fitness: 17
Network 708 Fitness: 17
Network 709 Fitness: 17
Network 710 Fitness: 17
Network 711 Fitness: 17
Network 712 Fitness: 17
Network 713 Fitness: 17
Network 714 Fitness: 17
Network 715 Fitness: 17
Network 716 Fitness: 17
Network 717 Fitness: 17
Network 718 Fitness: 17
Network 719 Fitness: 17
Network 720 Fitness: 17
Network 721 Fitness: 17
Network 722 Fitness: 17
Network 723 Fitness: 17
Network 724 Fitness: 17
Network 725 Fitness: 17
Network 726 Fitness: 17
Network 727 Fitness: 17
Network 728 Fitness: 17
Network 729 Fitness: 17
Network 730 Fitness: 17
Network 731 Fitness: 17
Network 732 Fitness: 17
Network 733 Fitness: 17
Network 734 Fitness: 17
Network 735 Fitness: 17
Network 736 Fitness: 17
Network 737 Fitness: 17
Network 738 Fitness: 17
Network 739 Fitness: 17
Network 740 Fitness: 17
Network 741 Fitness: 17
Network 742 Fitness: 17
Network 743 Fitness: 17
Network 744 Fitness: 17
Network 745 Fitness: 17
Network 746 Fitness: 17
Network 747 Fitness: 17
Network 748 Fitness: 17
Network 749 Fitness: 17
Network 750 Fitness: 17
Network 751 Fitness: 17
Network 752 Fitness: 16
Network 753 Fitness: 16
Network 754 Fitness: 16
Network 755 Fitness: 16
Network 756 Fitness: 16
Network 757 Fitness: 16
Network 758 Fitness: 16
Network 759 Fitness: 16
Network 760 Fitness: 16
Network 761 Fitness: 16
Network 762 Fitness: 16
Network 763 Fitness: 16
Network 764 Fitness: 16
Network 765 Fitness: 16
Network 766 Fitness: 16
Network 767 Fitness: 16
Network 768 Fitness: 16
Network 769 Fitness: 16
Network 770 Fitness: 16
Network 771 Fitness: 16
Network 772 Fitness: 16
Network 773 Fitness: 16
Network 774 Fitness: 16
Network 775 Fitness: 16
Network 776 Fitness: 16
Network 777 Fitness: 16
Network 778 Fitness: 16
Network 779 Fitness: 16
Network 780 Fitness: 16
Network 781 Fitness: 16
Network 782 Fitness: 16
Network 783 Fitness: 16
Network 784 Fitness: 16
Network 785 Fitness: 16
Network 786 Fitness: 16
Network 787 Fitness: 16
Network 788 Fitness: 16
Network 789 Fitness: 16
Network 790 Fitness: 16
Network 791 Fitness: 16
Network 792 Fitness: 16
Network 793 Fitness: 16
Network 794 Fitness: 16
Network 795 Fitness: 16
Network 796 Fitness: 16
Network 797 Fitness: 16
Network 798 Fitness: 16
Network 799 Fitness: 16
Network 800 Fitness: 16
Network 801 Fitness: 16
Network 802 Fitness: 16
Network 803 Fitness: 16
Network 804 Fitness: 16
Network 805 Fitness: 16
Network 806 Fitness: 16
Network 807 Fitness: 16
Network 808 Fitness: 16
Network 809 Fitness: 16
Network 810 Fitness: 15
Network 811 Fitness: 15
Network 812 Fitness: 15
Network 813 Fitness: 15
Network 814 Fitness: 15
Network 815 Fitness: 15
Network 816 Fitness: 15
Network 817 Fitness: 15
Network 818 Fitness: 15
Network 819 Fitness: 15
Network 820 Fitness: 15
Network 821 Fitness: 15
Network 822 Fitness: 15
Network 823 Fitness: 15
Network 824 Fitness: 15
Network 825 Fitness: 15
Network 826 Fitness: 15
Network 827 Fitness: 15
Network 828 Fitness: 15
Network 829 Fitness: 15
Network 830 Fitness: 15
Network 831 Fitness: 15
Network 832 Fitness: 15
Network 833 Fitness: 15
Network 834 Fitness: 15
Network 835 Fitness: 15
Network 836 Fitness: 15
Network 837 Fitness: 15
Network 838 Fitness: 15
Network 839 Fitness: 15
Network 840 Fitness: 15
Network 841 Fitness: 15
Network 842 Fitness: 15
Network 843 Fitness: 14
Network 844 Fitness: 14
Network 845 Fitness: 14
Network 846 Fitness: 14
Network 847 Fitness: 14
Network 848 Fitness: 14
Network 849 Fitness: 14
Network 850 Fitness: 14
Network 851 Fitness: 14
Network 852 Fitness: 14
Network 853 Fitness: 14
Network 854 Fitness: 14
Network 855 Fitness: 14
Network 856 Fitness: 14
Network 857 Fitness: 14
Network 858 Fitness: 14
Network 859 Fitness: 14
Network 860 Fitness: 14
Network 861 Fitness: 14
Network 862 Fitness: 14
Network 863 Fitness: 14
Network 864 Fitness: 13
Network 865 Fitness: 13
Network 866 Fitness: 13
Network 867 Fitness: 13
Network 868 Fitness: 13
Network 869 Fitness: 13
Network 870 Fitness: 13
Network 871 Fitness: 13
Network 872 Fitness: 13
Network 873 Fitness: 12
Network 874 Fitness: 10
Network 875 Fitness: 10
Network 876 Fitness: 9
Network 877 Fitness: 9
Network 878 Fitness: 9
Network 879 Fitness: 9
Network 880 Fitness: 9
Network 881 Fitness: 9
Network 882 Fitness: 9
Network 883 Fitness: 9
Network 884 Fitness: 8
Network 885 Fitness: 8
Network 886 Fitness: 8
Network 887 Fitness: 8
Network 888 Fitness: 8
Network 889 Fitness: 8
Network 890 Fitness: 8
Network 891 Fitness: 8
Network 892 Fitness: 8
Network 893 Fitness: 8
Network 894 Fitness: 8
Network 895 Fitness: 8
Network 896 Fitness: 8
Network 897 Fitness: 8
Network 898 Fitness: 8
Network 899 Fitness: 8
Network 900 Fitness: 7
Network 901 Fitness: 7
Network 902 Fitness: 7
Network 903 Fitness: 7
Network 904 Fitness: 7
Network 905 Fitness: 7
Network 906 Fitness: 7
Network 907 Fitness: 7
Network 908 Fitness: 7
Network 909 Fitness: 7
Network 910 Fitness: 7
Network 911 Fitness: 7
Network 912 Fitness: 7
Network 913 Fitness: 7
Network 914 Fitness: 7
Network 915 Fitness: 7
Network 916 Fitness: 7
Network 917 Fitness: 7
Network 918 Fitness: 7
Network 919 Fitness: 6
Network 920 Fitness: 6
Network 921 Fitness: 6
Network 922 Fitness: 6
Network 923 Fitness: 6
Network 924 Fitness: 6
Network 925 Fitness: 6
Network 926 Fitness: 6
Network 927 Fitness: 6
Network 928 Fitness: 6
Network 929 Fitness: 6
Network 930 Fitness: 6
Network 931 Fitness: 6
Network 932 Fitness: 6
Network 933 Fitness: 6
Network 934 Fitness: 6
Network 935 Fitness: 6
Network 936 Fitness: 5
Network 937 Fitness: 5
Network 938 Fitness: 5
Network 939 Fitness: 5
Network 940 Fitness: 5
Network 941 Fitness: 5
Network 942 Fitness: 5
Network 943 Fitness: 5
Network 944 Fitness: 5
Network 945 Fitness: 5
Network 946 Fitness: 5
Network 947 Fitness: 5
Network 948 Fitness: 5
Network 949 Fitness: 5
Network 950 Fitness: 5
Network 951 Fitness: 5
Network 952 Fitness: 5
Network 953 Fitness: 5
Network 954 Fitness: 5
Network 955 Fitness: 4
Network 956 Fitness: 4
Network 957 Fitness: 4
Network 958 Fitness: 3
Network 959 Fitness: 1
